,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
56753,-34.5561644,-58.465781,3.0,76.0,63.0,1,0
9067,-34.5580814,-58.4549593,5.0,278.0,107.0,1,0
24420,-34.612033,-58.499382,3.0,132.0,132.0,0,0
15574,-34.6106772,-58.416986,3.0,56.0,53.0,1,0
14667,-34.6146515,-58.4286279,4.0,115.0,115.0,1,0
18404,-34.6114870037,-58.4909104926,3.0,74.0,62.0,1,0
31294,-34.5699845,-58.4341635,2.0,47.0,42.0,1,0
51476,-34.5919776,-58.4050384,3.0,68.0,58.0,1,0
60065,-34.5521975,-58.4707385,3.0,65.0,52.5,1,0
5848,-34.615778,-58.371793,4.0,97.0,72.0,1,0
35706,-34.576507,-58.451339,3.0,67.0,63.0,1,0
21548,-34.6180175,-58.4602843,1.0,46.0,42.0,1,0
24436,-34.5987694,-58.3938169,4.0,117.0,112.0,1,0
15412,-34.6247749,-58.3758207,3.0,51.0,49.0,1,0
17447,-34.5878928,-58.4935565,5.0,130.0,100.0,0,1
3221,-34.6215838,-58.4054219,2.0,40.0,40.0,1,0
57009,-34.5701695,-58.4481573,1.0,20.0,20.0,1,0
25478,-34.6286944575,-58.467540508,3.0,54.0,49.0,1,0
17674,-34.6063742,-58.4895385,4.0,235.0,220.0,0,0
28462,-34.59109406339482,-58.452057944598664,4.0,104.0,92.0,1,0
13168,-34.5465942,-58.4802146,2.0,88.0,44.0,1,0
51436,-34.5865338,-58.4002096,2.0,52.0,45.0,1,0
45282,-34.5545188,-58.4915986,2.0,48.0,44.0,1,0
13404,-34.5677775,-58.4496073,3.0,70.0,67.0,1,0
52653,-34.5455022,-58.4785527,3.0,70.0,61.0,1,0
47946,-34.5672829545,-58.4365193234,5.0,220.0,220.0,1,0
23949,-34.6018873,-58.4677102,2.0,35.0,35.0,1,0
31393,-34.59255223870665,-58.45502791635348,1.0,36.0,31.0,1,0
42906,-34.5974698174,-58.5191584116,3.0,67.0,64.0,1,0
60946,-34.5586073,-58.446023,4.0,157.0,118.0,1,0
54865,-34.5718842,-58.4800664,3.0,88.0,76.0,1,0
26169,-34.6297311,-58.4103559,1.0,34.0,31.0,1,0
37019,-34.59985,-58.521123,4.0,166.0,166.0,0,0
58774,-34.5877928,-58.3863979,6.0,188.0,172.0,1,0
11914,-34.6041924,-58.3793653,1.0,30.0,26.0,1,0
20416,-34.638061,-58.5039934,1.0,21.0,21.0,1,0
34357,-34.6340618,-58.4328816,3.0,66.0,58.0,1,0
10413,-34.5558525,-58.4740645,4.0,200.0,158.0,0,0
16634,-34.6110046,-58.4003214,5.0,100.0,100.0,1,0
39446,-34.6007334,-58.4343333,2.0,36.0,36.0,1,0
31591,-34.5803358,-58.4832724,3.0,90.0,76.0,1,0
33685,-34.6222559,-58.4585959,2.0,39.0,36.0,1,0
28384,-34.615506,-58.386925,1.0,44.0,41.0,1,0
37902,-34.572527,-58.489198,3.0,78.0,78.0,1,0
40395,-34.5978787,-58.4830904,2.0,47.0,44.0,1,0
46553,-34.5781049,-58.4325101,2.0,60.0,60.0,1,0
53379,-34.5542298,-58.4657045,3.0,74.0,59.3,1,0
57265,-34.589618265879054,-58.44851401321247,4.0,116.0,110.0,1,0
14767,-34.613034,-58.4193421,1.0,35.0,30.0,1,0
27610,-34.6002179,-58.4641187,1.0,42.0,39.0,1,0
2570,-34.616735,-58.418991,2.0,79.0,44.0,1,0
54708,-34.5705638,-58.475634,2.0,54.0,44.0,1,0
5518,-34.623575,-58.376423,2.0,51.0,51.0,1,0
27667,-34.5914752,-58.3779191,1.0,31.0,31.0,1,0
27988,-34.6044798,-58.4926129,2.0,57.0,43.0,1,0
6642,-34.586066044,-58.38804245,3.0,71.0,65.0,0,1
17705,-34.6078478,-58.3765323,1.0,27.0,27.0,1,0
39434,-34.6162748,-58.4653596,2.0,36.0,34.0,1,0
61218,-34.5550632,-58.4905051,1.0,33.0,33.0,1,0
36516,-34.590307,-58.5128095,3.0,66.0,61.0,1,0
11774,-34.6110908,-58.4212643,5.0,240.0,220.0,1,0
62052,-34.6181228,-58.3599552,2.0,64.0,60.0,1,0
3476,-34.6348423,-58.4554167,3.0,98.0,53.0,1,0
61351,-34.5639716,-58.4510953,3.0,68.0,64.0,1,0
33566,-34.5773954,-58.453376,5.0,260.0,186.0,1,0
25690,-34.6191711,-58.4643999,4.0,68.0,67.0,1,0
15302,-34.582736,-58.469127,1.0,27.0,27.0,1,0
60821,-34.5956287,-58.5080043,3.0,82.0,75.0,1,0
31655,-34.6161128,-58.4590177,3.0,75.0,65.0,1,0
28489,-34.6183671925,-58.4197275973,3.0,59.0,53.0,1,0
5882,-34.6267671,-58.4999427,3.0,122.0,98.0,0,1
6354,-34.5907839,-58.4174297,2.0,40.0,40.0,1,0
49833,-34.6209241,-58.4556953,4.0,93.0,90.0,1,0
12417,-34.6199071,-58.4043332,2.0,36.0,34.0,1,0
61099,-34.5899681,-58.448835,1.0,30.0,30.0,1,0
6752,-34.6587725,-58.5069384,2.0,43.0,39.0,0,1
46756,-34.5789653,-58.4334239,1.0,35.0,32.0,1,0
2477,-34.6319259,-58.3629411,1.0,31.0,31.0,1,0
48463,-34.6178334,-58.4630573,3.0,73.0,67.0,1,0
1353,-34.6373939,-58.3899644,3.0,87.0,75.0,1,0
21580,-34.6410853,-58.4659274,2.0,46.0,38.0,1,0
32869,-34.585736,-58.4764122,2.0,47.0,47.0,1,0
6811,-34.5683355,-58.4987542,3.0,128.0,128.0,0,1
45266,-34.6294244,-58.4522518,2.0,48.0,39.0,1,0
11647,-34.6062913471,-58.3854560296,3.0,68.8,60.0,1,0
40397,-34.5621868,-58.4700056,2.0,47.0,40.0,1,0
62760,-34.5887804,-58.3850601,3.0,85.0,80.0,1,0
27445,-34.5878796,-58.4205789,4.0,87.0,84.0,1,0
58834,-34.5546398,-58.4641389,4.0,124.0,118.0,1,0
22870,-34.6231217,-58.4332674,3.0,76.0,59.0,1,0
18092,-34.631266,-58.518806,4.0,73.0,67.0,1,0
11285,-34.5999943004,-58.4054441354,4.0,92.0,92.0,1,0
32603,-34.6035178,-58.4327956,2.0,31.0,31.0,1,0
40992,-34.6100388,-58.4526612,3.0,71.0,63.0,1,0
7719,-34.624878,-58.451719,3.0,94.0,86.0,1,0
23163,-34.6213834,-58.4384608,2.0,47.0,45.0,1,0
10147,-34.5695456,-58.4564739,2.0,56.6,42.0,1,0
34224,-34.6007212,-58.4906686,3.0,70.0,64.0,1,0
48749,-34.5969011,-58.3827227,3.0,80.0,80.0,1,0
40054,-34.5819868,-58.425941,1.0,39.0,36.0,1,0
24670,-34.6028238,-58.4714073,3.0,57.0,54.0,1,0
32586,-34.6246245,-58.4381834,2.0,31.0,31.0,1,0
12599,-34.6279771,-58.477111,3.0,70.0,59.0,1,0
36762,-34.5905216,-58.4111009,1.0,38.0,38.0,1,0
44591,-34.6500533,-58.5242261,5.0,100.0,83.0,0,0
27989,-34.6168752,-58.4272843,4.0,95.0,88.0,1,0
39726,-34.57265091,-58.4958725,3.0,115.0,115.0,1,0
37980,-34.6228,-58.431127,2.0,40.0,40.0,1,0
46073,-34.595512,-58.394536,4.0,133.0,133.0,1,0
10282,-34.618798,-58.4411402,2.0,42.0,42.0,1,0
32994,-34.6026973,-58.4284175,1.0,38.0,34.0,1,0
26157,-34.6025221,-58.4599191,1.0,34.0,31.0,1,0
17171,-34.6476033646,-58.5262247364,2.0,54.0,54.0,1,0
25219,-34.627093,-58.4172973,1.0,39.9,34.0,1,0
5606,-34.6024875,-58.4904112,6.0,243.0,214.0,0,0
7578,-34.6307053,-58.4286052,3.0,118.0,88.0,0,1
19279,-34.6307608,-58.4116602,3.0,72.0,62.0,1,0
46296,-34.5901759,-58.3899023,5.0,178.0,168.0,1,0
11629,-34.5960495,-58.4004356,3.0,67.0,63.0,1,0
59866,-34.5971774,-58.4115845,1.0,33.0,29.0,1,0
60285,-34.5554533,-58.4820234,1.0,34.0,30.0,1,0
10544,-34.6346636,-58.4650715,3.0,53.0,45.0,1,0
56334,-34.587899,-58.4143846,1.0,44.0,38.0,1,0
54465,-34.5758639434,-58.4072107237,6.0,212.0,192.0,1,0
56162,-34.5635276317,-58.444776535,4.0,126.0,118.0,1,0
45127,-34.5717293,-58.4220909,4.0,200.0,185.0,1,0
57320,-34.5925767,-58.398797,2.0,32.0,27.0,1,0
11926,-34.59233753129581,-58.45461645019488,3.0,60.0,56.4,1,0
759,-34.6430864,-58.4351695,3.0,106.0,106.0,0,1
10803,-34.6360389,-58.490146,1.0,44.0,33.0,1,0
15682,-34.6259078,-58.4177745,4.0,79.0,71.0,1,0
32163,-34.569308,-58.471395,2.0,61.0,44.0,1,0
58936,-34.5655950361,-58.4364938736,2.0,66.0,53.0,1,0
8053,-34.5656648,-58.4875785,5.0,220.0,145.0,0,1
22865,-34.6128879,-58.427646,3.0,72.0,60.0,1,0
5448,-34.6309437,-58.5232359,6.0,215.7,198.0,0,0
19314,-34.6240166,-58.4743892,2.0,32.0,30.0,1,0
47942,-34.5671404,-58.4580188,2.0,44.0,35.0,1,0
35265,-34.6067725,-58.4690898,3.0,60.0,57.0,1,0
42051,-34.572622,-58.4606109,3.0,54.0,54.0,1,0
21097,-34.6044462,-58.4241669,3.0,52.0,52.0,1,0
60991,-34.5648187751,-58.4515663441,2.0,58.0,58.0,1,0
57331,-34.5589682288,-58.4612637534,2.0,64.0,64.0,1,0
42187,-34.6059543,-58.4245627,1.0,22.0,22.0,1,0
61918,-34.5817790927,-58.4271383286,3.0,70.0,68.0,1,0
62276,-34.5853865,-58.4230651,3.0,74.0,69.0,1,0
44773,-34.5497493,-58.4741166,4.0,58.0,55.0,1,0
59753,-34.5752248,-58.4842584,2.0,77.0,67.0,1,0
6383,-34.6393013,-58.4491632,3.0,130.0,110.0,0,0
32032,-34.6016015,-58.4409956,2.0,43.0,43.0,1,0
5452,-34.6248202,-58.4662137,2.0,65.0,62.0,1,0
38217,-34.5993514,-58.4237701,1.0,33.0,30.0,1,0
7574,-34.6116438,-58.3790334,5.0,145.0,145.0,1,0
46047,-34.6223847,-58.4488862,2.0,57.0,46.0,1,0
28356,-34.6209901,-58.3778398,2.0,78.0,78.0,1,0
7516,-34.614175,-58.4790625,1.0,51.0,30.0,1,0
3551,-34.6507658,-58.5207857,3.0,100.0,80.0,0,1
2536,-34.6269093,-58.3974489,3.0,66.0,54.0,0,1
21101,-34.6018532,-58.4219864,3.0,52.0,45.0,1,0
29093,-34.615356255,-58.4588688612,3.0,75.0,60.0,1,0
60709,-34.5922724,-58.3897857,1.0,22.0,22.0,1,0
20220,-34.6156009,-58.4964119,1.0,30.0,28.0,1,0
1719,-34.6241885956,-58.4271272819,1.0,144.0,140.0,0,1
30228,-34.626482,-58.503311,3.0,104.0,100.0,0,0
15663,-34.6232663,-58.4442905,4.0,96.0,92.0,1,0
43454,-34.5953266,-58.4403884,1.0,35.0,33.0,1,0
19638,-34.5756767,-58.4428761,2.0,83.8,63.0,1,0
60998,-34.5594387,-58.454836,3.0,68.0,61.0,1,0
37871,-34.6149439,-58.3756479,3.0,78.0,70.0,0,1
13491,-34.626611,-58.4716105,3.0,64.0,64.0,1,0
22344,-34.613871,-58.3788393,1.0,23.0,21.0,1,0
13813,-34.6176074,-58.435378,4.0,104.0,81.0,1,0
30098,-34.6243373,-58.4462088,2.0,44.0,41.0,1,0
6855,-34.59278405276479,-58.45555044469337,1.0,38.0,35.0,1,0
54793,-34.584068388,-58.4143888412,3.0,94.0,83.0,1,0
54482,-34.5676136,-58.4345512,3.0,92.0,92.0,1,0
19065,-34.6096056,-58.4189845,2.0,46.0,44.0,1,0
57606,-34.5807234,-58.4911312,3.0,62.0,62.0,1,0
57426,-34.5652921,-58.4812435,1.0,45.0,39.0,1,0
42581,-34.584596,-58.464357,1.0,38.0,34.0,1,0
11445,-34.6086034533,-58.4314556222,2.0,52.0,52.0,1,0
38237,-34.6130013,-58.3765454,2.0,60.0,51.0,1,0
8268,-34.6225825,-58.4119247,6.0,152.0,152.0,0,0
15967,-34.59226885951457,-58.45449508142902,2.0,59.0,53.0,0,1
41526,-34.61472,-58.42072,3.0,70.0,62.0,1,0
648,-34.6544487,-58.4714103,4.0,122.0,86.0,0,1
52852,-34.5393622,-58.466149,3.0,204.0,118.0,1,0
4721,-34.6145776,-58.4378974,4.0,211.0,200.0,1,0
13844,-34.619025,-58.403829,1.0,35.0,30.0,1,0
26191,-34.602268,-58.3958762,1.0,35.0,31.0,1,0
32422,-34.6121674,-58.4843003,1.0,36.0,33.0,1,0
43599,-34.610173,-58.443044,3.0,64.0,56.0,1,0
22357,-34.5671526,-58.4906198,2.0,46.0,43.0,0,1
46377,-34.591109,-58.3979322,3.0,87.0,77.0,1,0
22989,-34.5647797,-58.4693493,2.0,40.0,40.0,1,0
54945,-34.5368014,-58.466784,3.0,67.0,61.0,1,0
16985,-34.6117011,-58.3947029,2.0,47.0,43.0,1,0
49225,-34.584835,-58.404492,2.0,29.0,29.0,1,0
12767,-34.6152663,-58.408285,2.0,53.0,48.0,1,0
43237,-34.5639326,-58.4651224,1.0,41.0,35.0,1,0
30728,-34.623705,-58.440639,3.0,62.0,62.0,1,0
6227,-34.6215013,-58.453364,2.0,63.0,29.0,1,0
58143,-34.5648717853,-58.4516521748,2.0,59.0,59.0,1,0
5889,-34.605643,-58.391043,3.0,61.0,59.0,1,0
48278,-34.5523099,-58.4534798,4.0,103.0,100.0,1,0
2946,-34.6233535,-58.3769918,2.0,68.0,45.0,1,0
23365,-34.5855005,-58.4298635,3.0,65.0,53.0,1,0
4008,-34.622224,-58.5054915,5.0,253.0,193.0,0,1
44858,-34.5841286,-58.4428667,2.0,61.4,38.0,1,0
16764,-34.5925219,-58.4931635,4.0,111.0,84.0,0,1
33143,-34.6185373,-58.4167622,1.0,29.0,29.0,1,0
62282,-34.5786897,-58.4102414,3.0,104.0,92.0,1,0
11594,-34.6127126,-58.3777593,3.0,131.0,100.0,1,0
58443,-34.5759118529,-58.4067213535,4.0,146.0,138.0,1,0
14231,-34.588923,-58.4463121,2.0,66.1,52.0,1,0
1910,-34.6066718,-58.4821178,3.0,155.0,73.0,0,1
25984,-34.5938207,-58.4074286,2.0,58.0,42.0,1,0
14266,-34.603824,-58.454196,2.0,55.0,51.0,1,0
30318,-34.5444664,-58.4710322,2.0,53.0,47.0,1,0
22071,-34.579870046,-58.4242691375,4.0,100.0,90.0,1,0
49910,-34.59180245442812,-58.45326901717116,2.0,57.0,57.0,1,0
52469,-34.5800623424,-58.4634133802,2.0,48.0,42.0,1,0
42224,-34.5561173,-58.4664324,3.0,44.0,36.0,0,1
13149,-34.6057067,-58.4159979,3.0,52.0,47.0,1,0
5437,-34.606285,-58.450334,4.0,106.0,95.0,1,0
13270,-34.578565,-58.4297125,2.0,76.0,60.0,1,0
14825,-34.6018633,-58.3909104,3.0,68.8,58.0,0,1
11494,-34.621034,-58.400263,2.0,44.0,41.0,1,0
48518,-34.5960046,-58.421281,2.0,44.0,42.0,1,0
49374,-34.6279993679,-58.4365367889,3.0,85.0,74.0,1,0
46424,-34.5819099,-58.4493808,1.0,36.0,31.0,1,0
59931,-34.58920862889964,-58.4476679343055,4.0,115.0,102.0,1,0
62648,-34.620680422,-58.3620591246,2.0,72.0,72.0,1,0
33936,-34.5832881,-58.4226764,4.0,95.0,86.0,1,0
62778,-34.6120616,-58.3620321,2.0,90.0,84.0,1,0
45577,-34.5682116,-58.4478769,3.0,88.0,84.0,1,0
60428,-34.5769553,-58.4398077,2.0,106.0,106.0,1,0
19982,-34.578697,-58.4402639,1.0,39.9,27.0,1,0
50801,-34.579681,-58.415549,3.0,141.3,89.0,1,0
27218,-34.6007601,-58.3896372,2.0,36.0,36.0,1,0
15229,-34.6295966,-58.470981,2.0,37.0,37.0,1,0
43292,-34.6220667,-58.4060127,1.0,26.0,26.0,1,0
14781,-34.6317555,-58.4757766,2.0,43.0,43.0,0,1
9392,-34.6137475,-58.494627,4.0,82.0,82.0,1,0
45322,-34.6232804983,-58.4443849325,4.0,142.0,126.0,1,0
9313,-34.592597,-58.499344,3.0,167.0,75.0,0,1
42769,-34.562732,-58.44645,4.0,153.0,145.0,1,0
21317,-34.6274963,-58.456096,4.0,140.0,130.0,1,0
15300,-34.607108941,-58.4492397308,4.0,125.0,84.0,1,0
35966,-34.5786085,-58.4548154,3.0,56.0,56.0,1,0
4990,-34.6262089,-58.384167,3.0,41.0,41.0,1,0
46832,-34.5730121,-58.4454925,4.0,94.0,82.0,1,0
44147,-34.5747359,-58.4845853,1.0,46.0,36.0,1,0
39671,-34.6194061,-58.4519993,1.0,33.0,31.0,1,0
37976,-34.5760225,-58.4483554,2.0,48.0,40.0,1,0
62297,-34.6127591492,-58.3631223442,4.0,124.0,110.0,1,0
15979,-34.5421384,-58.4767666,3.0,50.0,50.0,1,0
24770,-34.6007424,-58.4267196,1.0,49.0,43.0,1,0
56301,-34.5811981,-58.4076863,1.0,33.0,29.0,1,0
48085,-34.5787684,-58.4508238,4.0,107.0,107.0,1,0
5273,-34.6104729,-58.4090253,5.0,153.0,150.0,1,0
33211,-34.6306967,-58.4007651,2.0,41.0,34.0,1,0
58349,-34.584143,-58.4064934,4.0,88.0,78.0,1,0
39257,-34.5926242,-58.4143709,3.0,74.6,52.0,1,0
62781,-34.5805548,-58.4068588,3.0,71.0,71.0,1,0
52877,-34.594586,-58.427289,3.0,52.0,52.0,1,0
60151,-34.5876596,-58.3857784,3.0,96.0,87.0,1,0
62589,-34.5895696383,-58.4058773519,2.0,57.0,47.0,1,0
38410,-34.5464494,-58.4636687,4.0,67.0,67.0,1,0
37113,-34.6076664,-58.4146159,2.0,51.0,45.0,1,0
51334,-34.5948187,-58.3874631,1.0,42.0,42.0,1,0
21122,-34.591707770001605,-58.45363483719265,2.0,78.0,52.0,1,0
61006,-34.5829358,-58.4070105,2.0,39.0,39.0,1,0
9001,-34.6170922,-58.4011984,2.0,44.0,44.0,1,0
38630,-34.602038,-58.4349293,2.0,48.0,45.0,1,0
51013,-34.5708902,-58.4884701,2.0,44.0,41.0,1,0
2373,-34.6127638257,-58.3966040611,4.0,170.0,100.0,0,1
14804,-34.59179663103085,-58.45355427469215,3.0,86.0,78.0,0,1
28725,-34.5540334,-58.4747536,3.0,106.0,62.0,0,1
21868,-34.6439564,-58.4247174,2.0,36.0,33.0,1,0
38288,-34.62522,-58.440025,2.0,65.0,60.0,1,0
38636,-34.59219825414448,-58.45425202118279,2.0,48.0,43.0,1,0
59445,-34.6250948,-58.4407347,3.0,66.0,62.0,1,0
27855,-34.6123011357,-58.4569001198,1.0,45.0,41.0,1,0
39518,-34.5817697,-58.4224894,4.0,128.0,123.0,1,0
12748,-34.5963043,-58.5003048,4.0,143.0,99.0,0,1
24982,-34.5811073,-58.4720455,2.0,79.0,49.0,1,0
46425,-34.6376611,-58.4594872,2.0,51.0,46.0,1,0
19874,-34.6244787,-58.37696,2.0,37.0,37.0,1,0
27454,-34.5949394,-58.4417772,2.0,55.0,51.0,1,0
48117,-34.5913581,-58.5065736,4.0,102.0,88.0,1,0
26658,-34.6063848337,-58.4579730034,2.0,50.0,45.0,1,0
24936,-34.6192765323,-58.3665955067,4.0,84.0,81.0,1,0
24217,-34.5655747,-58.4699729,3.0,70.0,62.0,1,0
27671,-34.628459,-58.435896,1.0,31.0,28.0,1,0
19730,-34.607917,-58.432377,2.0,45.0,45.0,1,0
11203,-34.6039148,-58.4168165,4.0,86.0,72.0,1,0
50452,-34.6115752,-58.4207689,2.0,64.0,59.0,1,0
17517,-34.5755803,-58.4382912,2.0,64.0,47.0,1,0
45794,-34.5584903,-58.4464734,1.0,37.0,34.0,1,0
20479,-34.5493873,-58.4646063,2.0,32.0,32.0,1,0
36069,-34.5514839,-58.4678818,1.0,34.0,32.0,1,0
7901,-34.6234656,-58.5015512,3.0,100.0,70.0,0,1
2287,-34.63547,-58.463395,6.0,199.0,164.0,0,0
14778,-34.6099278,-58.4318163,2.0,43.0,37.0,0,1
21015,-34.6252652,-58.3787765,2.0,48.0,44.0,1,0
5822,-34.6295503,-58.4946867,2.0,64.0,64.0,0,1
43391,-34.586984,-58.4111458,3.0,85.0,75.0,1,0
36973,-34.5773672,-58.4392644,2.0,72.4,48.0,1,0
39448,-34.5964664,-58.4010882,4.0,96.0,96.0,1,0
44127,-34.5914256,-58.396611,2.0,39.0,39.0,1,0
27600,-34.6089504,-58.3893811,2.0,42.0,42.0,1,0
5277,-34.616088,-58.3906513,1.0,32.0,24.0,1,0
59827,-34.5873825,-58.3972762,2.0,62.0,54.0,1,0
9997,-34.6067384,-58.3894258,3.0,77.0,75.0,1,0
28549,-34.5722,-58.4844,1.0,42.0,37.0,1,0
61956,-34.5697552,-58.4415898,4.0,128.0,122.0,1,0
6040,-34.5940419,-58.5069641,3.0,117.0,97.0,0,1
52681,-34.5596996,-58.4576852,3.0,58.0,58.0,1,0
46538,-34.6269815,-58.4508816,3.0,60.0,54.0,1,0
22256,-34.5888227,-58.4199112,3.0,87.0,80.0,1,0
22904,-34.5902605,-58.4296902,5.0,185.0,150.0,0,1
58388,-34.6282221,-58.4501864,2.0,100.0,90.0,1,0
28702,-34.6178704,-58.4224862,3.0,74.0,64.0,1,0
38933,-34.5380696,-58.4665233,2.0,62.0,50.0,1,0
146,-34.6523855,-58.4798627,3.0,130.0,57.0,0,1
10526,-34.5365424,-58.4683878,2.0,53.0,39.0,1,0
43315,-34.5757239371,-58.4431772998,4.0,65.0,65.0,1,0
54047,-34.5521272,-58.45486,2.0,83.0,69.0,1,0
1251,-34.6895741,-58.4619481,3.0,50.0,50.0,1,0
43689,-34.5786956,-58.4121117,4.0,147.0,100.0,1,0
50653,-34.5923415,-58.3787863,3.0,170.0,154.0,1,0
58009,-34.5674468024,-58.4451784171,3.0,73.0,72.0,1,0
40251,-34.5529922,-58.4542982,2.0,61.0,52.0,1,0
5106,-34.5817593,-58.4925999,4.0,178.0,155.0,0,1
16359,-34.6241297,-58.4632043,3.0,72.0,65.0,1,0
593,-34.6195928,-58.3745946,3.0,160.0,160.0,0,1
35931,-34.6058965,-58.5175654,3.0,181.0,157.0,1,0
62897,-34.5903425,-58.4033295,3.0,83.0,80.0,1,0
45770,-34.5757536,-58.4480366,4.0,103.0,91.0,1,0
50778,-34.5594649,-58.4615874,3.0,53.0,53.0,1,0
60974,-34.5666792,-58.4411546,4.0,149.0,134.0,1,0
43405,-34.5759058,-58.4389681,2.0,59.0,42.0,1,0
24504,-34.559974,-58.4670265,4.0,84.0,75.0,1,0
4158,-34.6421548,-58.4393999,3.0,191.0,81.0,1,0
25823,-34.5550122,-58.4866646,4.0,105.0,85.0,1,0
62764,-34.6189996,-58.3605534,2.0,65.0,60.0,1,0
31403,-34.5907908027,-58.5054816019,1.0,36.0,33.0,1,0
3054,-34.6340837049,-58.375777746,1.0,59.0,55.0,1,0
2629,-34.6187797,-58.5026805,4.0,210.0,130.0,0,0
9365,-34.6099002722,-58.3849054779,1.0,32.0,32.0,1,0
49098,-34.5868967,-58.3864629,4.0,72.0,62.7,1,0
13938,-34.6217979,-58.4407292,2.0,46.0,43.0,1,0
28547,-34.573417,-58.454762,5.0,269.0,180.0,1,0
16364,-34.6177244,-58.4215893,4.0,120.0,110.0,1,0
50260,-34.5921779155,-58.3943809836,4.0,107.0,107.0,1,0
30992,-34.607686,-58.4290117,1.0,54.5,41.0,1,0
9168,-34.5975051,-58.3747089,2.0,48.4,42.0,1,0
5659,-34.5451392,-58.4849255,4.0,170.0,100.0,0,1
2109,-34.62498,-58.504708,2.0,115.0,45.0,1,0
51801,-34.5539334054,-58.4502293156,3.0,85.0,74.0,1,0
28643,-34.587126,-58.450171,1.0,33.0,33.0,1,0
49073,-34.5609834,-58.4668579,1.0,20.0,20.0,1,0
38211,-34.624851,-58.434546,2.0,44.0,44.0,1,0
47779,-34.6003839,-58.4230153,4.0,95.0,91.0,1,0
33280,-34.5683053,-58.4558947,4.0,98.0,77.0,1,0
39222,-34.6274146,-58.5079758,3.0,85.0,65.0,1,0
19329,-34.6272818,-58.4066702,2.0,48.0,45.0,1,0
10789,-34.6192528,-58.4351534,2.0,62.0,46.0,1,0
50731,-34.5819429,-58.4413621,2.0,58.0,55.0,1,0
7327,-34.6389111,-58.4741111,4.0,119.0,119.0,1,0
50167,-34.5868208,-58.4183764,4.0,125.0,120.0,1,0
59778,-34.5925578,-58.4011384,4.0,152.0,152.0,1,0
26031,-34.5824104149,-58.4662347455,1.0,38.0,35.0,1,0
29969,-34.6807811092,-58.473932446,3.0,64.0,56.0,0,1
49955,-34.5963052,-58.402906,1.0,43.0,39.0,1,0
12882,-34.6042480041,-58.3993857878,4.0,76.0,76.0,0,1
6560,-34.577602,-58.4975492,1.0,67.0,46.0,1,0
47798,-34.6078411,-58.5128662,3.0,50.0,50.0,1,0
24734,-34.5633555,-58.483243,2.0,54.0,50.0,1,0
20708,-34.5965038,-58.3799091,3.0,70.6,57.0,1,0
55369,-34.578248,-58.41283,2.0,66.0,60.0,1,0
17303,-34.5910801,-58.4079493,5.0,143.0,143.0,1,0
53939,-34.5923114889395,-58.45445246449093,1.0,35.0,30.0,1,0
60031,-34.5763137,-58.454488,4.0,128.0,100.0,1,0
35803,-34.6194646,-58.4366674,4.0,95.0,95.0,1,0
51597,-34.5943522,-58.4036607,3.0,55.0,50.0,1,0
18449,-34.6232142822,-58.4147143364,6.0,189.0,154.0,0,0
11121,-34.5974070442,-58.4842710102,3.0,40.0,40.0,0,1
34451,-34.6088915,-58.4317968,2.0,36.0,36.0,1,0
13577,-34.6095415,-58.4174096,3.0,44.0,44.0,1,0
21277,-34.5472767,-58.4697556,3.0,76.0,69.0,1,0
26601,-34.6254699,-58.3709287,2.0,58.0,38.0,1,0
2802,-34.621413,-58.4423915,4.0,153.0,113.0,1,0
49705,-34.619895,-58.444068,2.0,45.0,43.0,1,0
59340,-34.5992906,-58.4253142,3.0,64.0,56.9,1,0
33253,-34.5726872,-58.4425958,3.0,49.0,49.0,1,0
43094,-34.5958701,-58.4028154,4.0,96.0,94.0,1,0
62279,-34.5595153,-58.4455045,2.0,56.0,46.8,1,0
55868,-34.5657049,-58.449412,4.0,221.0,208.0,1,0
44425,-34.5788855,-58.483028,3.0,120.4,78.0,1,0
56938,-34.5788915,-58.4384237,1.0,37.0,31.0,1,0
22309,-34.592368,-58.3966367,3.0,94.6,75.0,1,0
14428,-34.5493435,-58.4779614,4.0,138.0,117.0,0,0
27073,-34.5719005,-58.4422009,4.0,125.0,94.0,1,0
40954,-34.6042813,-58.4600098,4.0,67.0,60.0,1,0
3455,-34.6236386,-58.4028303,4.0,108.0,100.0,1,0
14114,-34.5882193,-58.499416,2.0,79.0,60.0,0,1
51744,-34.5670753,-58.4787582,2.0,66.0,53.0,1,0
4164,-34.6109368,-58.4305835,1.0,64.0,36.0,1,0
51956,-34.5795813,-58.4155449,3.0,55.0,55.0,1,0
61991,-34.6095506,-58.3634971,2.0,58.0,53.9,1,0
53509,-34.58423,-58.4787009,2.0,50.0,44.0,1,0
39741,-34.5629622,-58.467549,3.0,82.0,62.0,1,0
23662,-34.56202,-58.466591,3.0,45.0,45.0,1,0
22340,-34.6039911,-58.466084,2.0,46.0,42.0,1,0
21569,-34.6229613,-58.4231761,2.0,46.0,43.0,1,0
2420,-34.6374980931,-58.4914684296,5.0,154.0,94.0,0,1
32382,-34.6077006,-58.4310781,3.0,63.0,60.0,1,0
1493,-34.59277470534155,-58.45556146267973,2.0,55.0,55.0,1,0
23514,-34.5911945,-58.4059494,1.0,49.3,37.0,1,0
49226,-34.57155,-58.487456,2.0,54.0,45.0,1,0
51503,-34.59161345164743,-58.45295310947138,3.0,61.0,55.0,1,0
