,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
4480,3.0,1.0,68.0,68.0,-0.14483631148990206
4481,2.0,1.0,36.0,33.0,-1.7883457486195433
4482,4.0,3.0,116.1,105.0,2.1821648187055724
4483,1.0,1.0,43.0,43.0,-2.0175802339111173
4484,3.0,2.0,73.9,57.0,-0.10599813464958
4485,4.0,3.0,144.0,130.0,2.5698087323519094
4486,3.0,2.0,70.0,60.0,-0.026682308705424762
4487,2.0,1.0,60.0,53.0,-1.0662345906980997
4488,4.0,3.0,108.0,100.0,2.30727809620997
4489,2.0,1.0,40.0,40.0,-1.5222661921482676
4490,2.0,1.0,42.0,40.0,-1.675132371671709
4491,3.0,2.0,90.0,80.0,0.7409817074665985
4492,4.0,3.0,77.0,74.0,0.8061763499332413
4493,3.0,2.0,90.0,63.0,0.3600847935179418
4494,3.0,4.0,211.8,199.0,5.560335072828546
4495,1.0,1.0,56.0,49.0,-1.6330647788395896
4496,2.0,1.0,100.0,70.0,-0.36666237540903657
4497,3.0,2.0,106.0,92.0,0.9712360956295552
4498,1.0,1.0,40.0,36.0,-1.9982438016893163
4499,1.0,1.0,30.0,26.0,-2.2526217785842544
4500,3.0,2.0,61.0,55.0,-0.38895729191190753
4501,4.0,3.0,116.0,87.0,2.2064931230714357
4502,4.0,3.0,135.0,132.0,3.2007171327958126
4503,3.0,2.0,56.0,56.0,-0.24922105237305758
4504,4.0,3.0,233.0,152.0,3.8595071812908457
4505,2.0,1.0,46.0,46.0,-1.424377549340944
4506,3.0,3.0,88.0,80.0,1.1281322227344086
4507,2.0,1.0,95.0,70.0,-0.6595091291078099
4508,4.0,3.0,135.0,104.0,2.4946006526504645
4509,2.0,1.0,33.0,33.0,-1.807122646349831
4510,2.0,1.0,51.0,43.0,-1.3032342071998764
4511,4.0,3.0,107.0,85.0,1.8945916780472196
4512,3.0,2.0,105.0,68.0,1.0627883575520478
4513,6.0,5.0,230.0,230.0,7.049772142503134
4514,4.0,3.0,83.0,79.0,1.4535341929708543
4515,3.0,2.0,90.0,80.0,1.366433281642665
4516,2.0,1.0,95.0,74.0,-0.058777010417751484
4517,4.0,3.0,112.0,79.0,1.6989530643025903
4518,5.0,4.0,173.0,158.0,4.619058979702908
4519,4.0,3.0,181.0,119.0,3.195002382449632
4520,4.0,3.0,128.0,116.0,3.4798879601139894
4521,4.0,3.0,133.0,121.0,2.5509306480386544
4522,2.0,1.0,59.0,42.0,-0.900304361434224
4523,2.0,2.0,28.0,28.0,-1.4368400482041594
4524,4.0,3.0,66.0,66.0,0.7121382489017632
4525,1.0,1.0,34.0,30.0,-2.1357126278036227
4526,2.0,1.0,51.0,37.0,-1.4693804147835576
4527,4.0,3.0,134.0,75.0,1.6980789693226028
4528,2.0,1.0,38.0,38.0,-1.7540621909399305
4529,1.0,1.0,149.0,69.0,-0.1461833516843305
4530,3.0,2.0,58.0,58.0,-0.2126675965465611
4531,4.0,3.0,99.0,95.0,2.6071359310710314
4532,2.0,1.0,51.0,48.0,-1.3327783029675864
4533,1.0,1.0,64.0,64.0,-1.2063579159289337
4534,3.0,2.0,50.0,50.0,-0.5797015064971309
4535,1.0,1.0,42.4,25.0,-2.2259963450750733
4536,4.0,3.0,112.0,101.0,1.8197429433607455
4537,3.0,2.0,106.0,76.0,1.4524989221531426
4538,3.0,1.0,54.2,40.0,-1.1499248321228297
4539,4.0,3.0,109.0,100.0,2.1027747237818004
4540,1.0,1.0,25.0,22.0,-2.422208229003172
4541,4.0,3.0,146.0,96.0,1.953004638941888
4542,3.0,1.0,64.0,60.0,-0.4848838626830266
4543,5.0,4.0,98.0,92.0,2.474197594321708
4544,5.0,4.0,145.0,130.0,4.524430508177862
4545,4.0,3.0,123.0,98.0,2.4619299773725998
4546,1.0,1.0,38.0,34.0,-2.166532695635297
4547,4.0,3.0,93.0,93.0,1.2762555694240298
4548,3.0,2.0,115.0,100.0,1.6225132590776168
4549,5.0,4.0,199.0,199.0,6.305366539646966
4550,2.0,1.0,42.1,24.0,-1.922584772781754
4551,6.0,5.0,280.0,230.0,7.630762438720947
4552,3.0,2.0,69.0,69.0,0.12364253753783534
4553,2.0,1.0,75.0,68.7,-0.6843166864814536
4554,1.0,1.0,28.0,28.0,-2.4562198222462164
4555,1.0,1.0,27.0,23.0,-2.5159997759334036
4556,4.0,1.0,210.0,80.0,1.7928822623258147
4557,1.0,1.0,25.0,25.0,-2.457950255402636
4558,2.0,1.0,79.4,60.0,-0.5793436171984404
4559,2.0,1.0,45.0,42.0,-1.644242092486643
4560,3.0,2.0,68.0,62.0,-0.06473237958694299
4561,2.0,1.0,44.0,44.0,-1.6662187644169608
4562,2.0,1.0,76.0,70.0,-0.4509579877781523
4563,2.0,1.0,52.0,47.0,-1.4008292067066201
4564,2.0,1.0,35.0,33.0,-1.834700669179112
4565,1.0,1.0,35.0,32.0,-2.1613694811635904
4566,3.0,2.0,76.0,72.0,0.6234858533557521
4567,3.0,2.0,81.0,66.0,0.3623780219769742
4568,2.0,1.0,49.0,44.0,-1.4200573870869648
4569,4.0,3.0,71.0,71.0,0.6292888644598377
4570,3.0,2.0,59.0,56.0,-0.09127624046688895
4571,4.0,3.0,99.0,89.0,1.8943171692096732
4572,3.0,2.0,75.0,62.0,0.09171648930156852
4573,2.0,1.0,54.0,44.0,-0.8314975322837405
4574,2.0,1.0,37.0,35.0,-1.8322069757495716
4575,1.0,1.0,40.0,23.0,-2.383057146436919
4576,3.0,2.0,80.0,70.0,0.19422026693796085
4577,3.0,2.0,80.0,80.0,0.27456515342256843
4578,2.0,1.0,60.0,50.0,-1.223085286547735
4579,1.0,1.0,38.0,36.0,-1.9851317436839868
4580,3.0,2.0,93.0,73.0,0.4926945026867636
4581,1.0,1.0,36.0,32.0,-2.180790091833459
4582,3.0,2.0,70.0,70.0,0.7776455887426066
4583,1.0,1.0,25.0,25.0,-2.454717031360553
4584,2.0,1.0,55.0,52.0,-1.138240258512901
4585,1.0,1.0,35.0,32.0,-2.1388596449586994
4586,1.0,1.0,24.0,24.0,-2.4670422595470543
4587,3.0,2.0,67.5,45.0,-0.15275080654072062
4588,2.0,1.0,53.0,47.0,-0.8038245674514025
4589,1.0,1.0,34.0,30.0,-2.195128933012428
4590,2.0,1.0,60.0,60.0,-1.1468624997437007
4591,1.0,1.0,45.0,37.0,-1.8992133115425893
4592,1.0,1.0,42.0,28.0,-2.124875422002195
4593,1.0,1.0,48.0,25.0,-1.774105961036916
4594,1.0,1.0,56.7,43.0,-1.8318831505527329
4595,2.0,1.0,55.0,44.0,-1.307891853682882
4596,3.0,2.0,76.0,74.0,0.31234061745899044
4597,1.0,1.0,44.0,40.0,-1.9703488968069565
4598,2.0,1.0,36.0,36.0,-1.7538441863296745
4599,1.0,1.0,22.0,22.0,-2.607450078904237
4600,3.0,2.0,83.0,66.0,0.03970560706789451
4601,3.0,2.0,110.0,86.0,1.1512523630905305
4602,1.0,1.0,50.0,45.0,-1.7970661093824813
4603,3.0,2.0,128.0,67.0,0.9367167017694228
4604,4.0,3.0,83.0,75.0,1.5307732414162132
4605,4.0,2.0,102.0,69.0,0.9055147448224805
4606,2.0,1.0,33.0,33.0,-1.8888578036887058
4607,4.0,3.0,93.0,84.0,1.7566188086504815
4608,2.0,1.0,42.0,38.0,-1.7992164385106415
4609,1.0,1.0,25.0,23.0,-2.5505914023042515
4610,5.0,3.0,144.0,123.0,3.51568958741001
4611,2.0,1.0,42.0,42.0,-1.618182727253925
4612,3.0,2.0,60.0,55.0,-0.3125319529459015
4613,3.0,2.0,55.0,50.0,-0.38034155334774566
4614,3.0,2.0,142.0,116.0,2.0107274737107255
4615,6.0,3.0,155.9,143.0,4.255240676788583
4616,4.0,3.0,94.0,87.0,1.6453673455692703
4617,5.0,4.0,85.0,80.0,2.1962557628456882
4618,1.0,1.0,40.0,37.0,-2.117233499834728
4619,2.0,1.0,56.0,52.0,-1.2400027452185691
4620,1.0,1.0,23.0,23.0,-2.4285011639077694
4621,4.0,3.0,215.0,205.0,4.748361986439212
4622,3.0,2.0,88.0,85.0,0.8450162480789667
4623,3.0,2.0,69.0,69.0,0.3114289895013459
4624,2.0,1.0,36.0,36.0,-1.792725688067339
4625,3.0,2.0,112.0,68.6,0.4787739680883136
4626,1.0,1.0,52.9,35.0,-1.9313175425664566
4627,4.0,3.0,131.0,116.0,2.506154805006399
4628,4.0,3.0,98.0,92.0,1.940225223500922
4629,5.0,3.0,100.0,70.0,1.640746108256979
4630,2.0,1.0,32.0,32.0,-1.959938964129759
4631,1.0,1.0,24.0,24.0,-2.564253970730682
4632,2.0,1.0,50.0,44.0,-1.57678311092518
4633,6.0,4.0,256.9,247.0,8.030583451548907
4634,1.0,1.0,36.5,23.0,-2.4222643128099492
4635,1.0,1.0,42.0,39.0,-2.025795665410908
4636,1.0,1.0,41.0,38.0,-1.8596788070816366
4637,2.0,1.0,59.0,55.0,-1.090650449659562
4638,3.0,2.0,73.0,73.0,0.3530062991323307
4639,1.0,1.0,42.0,37.0,-1.9998855451108464
4640,3.0,2.0,59.0,59.0,-0.29428575054081463
4641,4.0,3.0,195.0,195.0,5.216953321676224
4642,3.0,2.0,76.0,76.0,0.5168016979872679
4643,2.0,1.0,54.0,47.0,-1.2128274509310035
4644,1.0,1.0,25.0,25.0,-2.4009946190736344
4645,1.0,1.0,30.0,30.0,-2.237651449479834
4646,2.0,1.0,40.0,33.0,-1.7151804459419802
4647,3.0,2.0,78.0,67.0,0.20969418820978208
4648,4.0,3.0,125.0,110.0,2.3094135783645338
4649,3.0,2.0,45.0,42.0,-0.6824801802597146
4650,3.0,2.0,60.0,55.0,-0.10924731651400793
4651,4.0,3.0,105.0,92.0,1.8411964464093549
4652,1.0,1.0,33.0,29.0,-2.2767991118570787
4653,1.0,1.0,24.0,46.3,-2.229508666591608
4654,2.0,1.0,55.0,55.0,-0.9227126882362294
4655,3.0,2.0,52.0,52.0,-0.6241551739879592
4656,3.0,2.0,92.0,67.0,0.2614211125971222
4657,2.0,1.0,50.0,42.0,-1.2452522208502326
4658,2.0,1.0,154.0,60.0,-0.2878678114311741
4659,1.0,1.0,38.0,50.5,-1.9777292690220931
4660,2.0,1.0,64.0,64.0,-1.1517596631523401
4661,1.0,1.0,30.0,27.0,-2.3507764224522476
4662,3.0,2.0,60.0,52.0,-0.29560528388674606
4663,4.0,3.0,91.0,79.0,0.971396702278409
4664,2.0,1.0,69.0,49.0,-1.3774113187171177
4665,3.0,2.0,107.0,73.0,0.38535360872555446
4666,2.0,1.0,66.0,67.1,-0.8124551021784202
4667,5.0,4.0,208.0,190.0,6.250410863556824
4668,2.0,1.0,33.0,33.0,-1.8549640680346562
4669,3.0,2.0,47.0,47.0,-0.5848323439584133
4670,6.0,5.0,270.0,250.0,7.601413666587673
4671,3.0,2.0,63.0,63.0,-0.24343220280643318
4672,3.0,2.0,68.0,65.0,0.042343024775421984
4673,2.0,1.0,39.0,39.0,-1.7431436187844955
4674,3.0,2.0,39.0,52.9,-0.637662487118329
4675,1.0,1.0,30.0,26.0,-2.296579239509479
4676,3.0,2.0,76.0,70.0,0.29031191187257344
4677,1.0,1.0,40.0,57.8,-1.7142490375270887
4678,3.0,2.0,80.0,80.0,0.551684327080078
4679,3.0,2.0,155.0,86.0,1.4331451206719532
4680,2.0,1.0,37.0,37.0,-1.889205595341923
4681,1.0,1.0,40.0,36.0,-2.0535725602741666
4682,2.0,1.0,25.0,25.0,-2.1113711766699055
4683,2.0,1.0,54.0,54.0,-1.001465896929794
4684,5.0,3.0,169.0,169.0,4.640457347401213
4685,3.0,2.0,84.0,78.0,0.12180501777226482
4686,2.0,1.0,58.0,46.0,-1.249429026424879
4687,3.0,2.0,42.0,42.0,-0.6484702083227593
4688,3.0,2.0,107.0,101.0,2.4680288189032376
4689,4.0,3.0,306.0,228.0,6.4686578626113995
4690,2.0,1.0,50.0,45.0,-1.3007836065199285
4691,1.0,1.0,24.0,24.0,-2.4842747857441956
4692,4.0,3.0,102.0,94.0,1.8038795478075407
4693,1.0,1.0,20.0,20.0,-2.588727931202425
4694,5.0,4.0,211.0,184.0,6.15010156439464
4695,2.0,1.0,40.0,37.0,-1.6618736391007
4696,4.0,3.0,182.0,182.0,3.832437753134672
4697,1.0,1.0,40.0,33.0,-2.151893778757284
4698,4.0,3.0,113.0,113.0,2.380350691223884
4699,1.0,1.0,33.0,27.0,-2.126987155942455
4700,3.0,3.0,68.0,62.0,0.8351801220912413
4701,2.0,1.0,70.0,60.0,-0.7362202706580646
4702,3.0,2.0,65.0,65.0,-0.1998020931771756
4703,2.0,1.0,26.0,26.0,-2.0300278116539685
4704,2.0,1.0,50.0,34.0,-1.4977576245785076
4705,2.0,1.0,38.0,38.0,-1.6956779509689563
4706,2.0,1.0,51.0,46.0,-1.4406365849365157
4707,4.0,3.0,106.0,106.0,2.2383579282295596
4708,3.0,2.0,68.0,68.0,0.17145936642842663
4709,2.0,1.0,31.0,29.0,-1.840542116356605
4710,1.0,1.0,38.0,32.0,-2.0290892506668894
4711,3.0,2.0,110.0,97.0,1.2407302361473003
4712,3.0,2.0,100.0,100.0,0.9371344171257927
4713,2.0,1.0,53.0,46.0,-1.3622673903668108
4714,3.0,2.0,74.0,66.0,0.13176307766986123
4715,1.0,1.0,41.0,38.0,-1.9658155684669543
4716,2.0,1.0,45.0,40.0,-1.4393340774408288
4717,2.0,1.0,57.0,57.0,-1.118707525264774
4718,2.0,1.0,41.0,36.0,-1.7424273402808719
4719,2.0,1.0,55.0,40.0,-1.5830950516445774
4720,3.0,2.0,150.0,135.0,2.493586066062786
4721,4.0,3.0,128.0,118.0,3.680437562639435
4722,4.0,3.0,89.0,69.0,1.1138320696827984
4723,1.0,1.0,29.0,29.0,-2.3192355803873594
4724,1.0,1.0,45.0,45.0,-1.9771558639421025
4725,2.0,1.0,70.0,50.0,-0.933608935150706
4726,2.0,1.0,88.2,61.0,0.11522291542338924
4727,4.0,3.0,157.0,150.0,3.417038057426148
4728,1.0,1.0,69.0,49.0,-1.4325129882309449
4729,2.0,1.0,39.0,39.0,-1.6689542129620718
4730,3.0,2.0,112.0,94.0,2.251930524719896
4731,3.0,2.0,63.0,61.0,-0.004453708849901512
4732,1.0,1.0,31.0,26.0,-2.345123592536611
4733,3.0,2.0,58.0,58.0,-0.1257463189213515
4734,3.0,2.0,67.0,60.0,-0.1914686057832636
4735,3.0,2.0,73.0,73.0,0.4557680609940528
4736,2.0,1.0,46.0,46.0,-1.4020389740937877
4737,3.0,2.0,85.0,82.0,0.7080073465010025
4738,3.0,2.0,88.0,78.0,1.1275095633763494
4739,4.0,3.0,70.0,70.0,0.7772270661649464
4740,1.0,1.0,40.0,34.0,-1.980752687733524
4741,2.0,1.0,72.0,72.0,-0.0259619665441925
4742,4.0,3.0,90.0,70.0,1.114466851774806
4743,3.0,2.0,69.0,66.0,0.08759873081828166
4744,1.0,1.0,36.0,33.0,-2.16698590825257
4745,2.0,1.0,63.0,57.0,-1.2655039145328162
4746,4.0,3.0,133.0,120.0,2.3075949677689174
4747,2.0,1.0,44.0,44.0,-1.3618540034391629
4748,4.0,2.0,104.0,104.0,1.7008675556016604
4749,3.0,2.0,88.0,85.0,0.4433109023939547
4750,2.0,1.0,39.0,35.0,-1.5924737368850819
4751,1.0,1.0,34.0,30.0,-2.2644126920294547
4752,4.0,2.0,142.0,142.0,2.2356045994205975
4753,2.0,1.0,40.0,36.0,-1.6093759186558998
4754,3.0,2.0,88.0,72.4,0.4144631631660417
4755,2.0,1.0,48.0,44.0,-1.3908730014267991
4756,3.0,2.0,61.0,61.0,-0.250020510514624
4757,3.0,2.0,80.0,56.0,0.035414125811044486
4758,3.0,1.0,96.5,82.0,0.2811534354363313
4759,3.0,2.0,54.0,54.0,-0.6335486344049008
4760,2.0,1.0,52.0,53.1,-1.3938050863216656
4761,3.0,2.0,95.0,89.0,1.4196411529758228
4762,4.0,3.0,92.0,69.2,1.207555577032469
4763,4.0,3.0,79.0,78.0,1.195073401333824
4764,2.0,1.0,47.0,42.0,-1.4529311235144793
4765,3.0,2.0,53.0,50.0,-0.4285400401310569
4766,3.0,2.0,75.0,64.0,0.08312207324786063
4767,1.0,1.0,31.0,51.8,-1.9879206704844143
4768,1.0,1.0,30.0,51.4,-2.008845871863752
4769,3.0,1.0,192.0,76.0,1.6768993623566877
4770,2.0,1.0,71.0,49.0,-1.116417852920237
4771,2.0,1.0,56.0,54.7,-1.3084581181902082
4772,4.0,3.0,93.0,86.0,1.9978693602146647
4773,2.0,1.0,50.0,43.0,-1.387354079110679
4774,2.0,1.0,44.0,42.0,-1.4756990637389347
4775,2.0,1.0,44.0,40.0,-1.6794912494356837
4776,2.0,1.0,63.1,48.0,-1.352061795199524
4777,4.0,3.0,127.0,126.0,3.0000861481787777
4778,1.0,1.0,35.0,33.0,-2.134956098090306
4779,1.0,1.0,20.0,20.0,-2.632016320615716
4780,5.0,3.0,129.0,129.0,3.402288614602016
4781,2.0,1.0,50.0,45.0,-1.4627372995919823
4782,6.0,2.0,90.0,75.0,1.3879369257548126
4783,1.0,1.0,45.0,35.0,-1.9087817767323185
4784,2.0,1.0,67.0,67.0,-1.0632768263857906
4785,1.0,1.0,39.0,37.0,-2.014682203454828
4786,2.0,1.0,55.0,55.0,-0.9332471407746535
4787,3.0,2.0,83.9,65.0,0.3490280882226359
4788,6.0,4.0,181.0,141.0,4.301638703133344
4789,1.0,1.0,43.0,38.0,-1.667517873046895
4790,1.0,1.0,30.0,28.0,-2.269396373014522
4791,1.0,1.0,235.0,41.0,0.028317504311426333
4792,3.0,2.0,106.0,76.0,0.5746772083204311
4793,3.0,2.0,70.0,67.0,0.33697431375742365
4794,1.0,1.0,38.0,36.0,-2.0544722920863734
4795,2.0,1.0,50.0,43.0,-1.4823685551674355
4796,3.0,2.0,60.0,60.0,-0.3683273398985611
4797,4.0,3.0,97.0,97.0,1.591925594400126
4798,5.0,4.0,140.0,120.0,3.6420190757212634
4799,1.0,1.0,45.0,37.0,-1.8808556671933452
4800,4.0,3.0,119.0,115.0,2.4228411262953347
4801,1.0,1.0,42.0,38.0,-2.0015422214437386
4802,4.0,3.0,82.0,78.0,1.3174232037231701
4803,2.0,1.0,47.0,47.0,-1.400309237233226
4804,3.0,1.0,55.0,44.0,-1.1549086700716373
4805,3.0,2.0,68.0,60.0,-0.22466908941788633
4806,5.0,3.0,211.0,184.0,5.660651308212627
4807,3.0,2.0,100.0,100.0,1.2165632666774633
4808,2.0,1.0,82.0,48.0,-1.0079464034228416
4809,1.0,1.0,33.0,31.0,-2.2449986943919407
4810,4.0,3.0,217.0,105.0,3.480855094896348
4811,5.0,4.0,184.0,126.7,4.746886684428859
4812,2.0,1.0,57.0,56.9,-1.2282617388787123
4813,2.0,1.0,43.0,43.0,-1.6165553937700874
4814,3.0,2.0,88.0,80.0,0.7766759849095586
4815,4.0,3.0,130.0,108.0,2.794098314731634
4816,2.0,1.0,46.0,46.0,-1.5255500340907662
4817,2.0,1.0,52.0,46.0,-1.5334391995222265
4818,4.0,3.0,127.5,116.0,2.472891717761765
4819,5.0,3.0,153.0,147.0,3.9389466111229847
4820,1.0,1.0,45.7,28.0,-2.129799805019585
4821,4.0,4.0,73.0,49.0,1.1520311040329867
4822,4.0,2.0,145.0,140.0,3.207001357915555
4823,3.0,2.0,54.0,54.0,-0.35168598625175584
4824,3.0,1.0,24.0,24.0,-1.662671752570488
4825,5.0,4.0,195.0,125.0,3.953552627854451
4826,3.0,2.0,75.0,65.0,0.10441484116086044
4827,2.0,1.0,78.0,65.0,-0.7624527685426505
4828,2.0,1.0,48.0,42.0,-1.5515275966231958
4829,2.0,1.0,56.0,42.0,-1.342246747360979
4830,2.0,1.0,51.0,48.0,-1.362727795332149
4831,4.0,3.0,121.0,124.8,3.3037622243949603
4832,4.0,3.0,100.0,92.0,2.119721382998084
4833,5.0,3.0,121.0,118.0,3.2568211981971853
4834,1.0,1.0,43.0,36.0,-2.0227103331954708
4835,3.0,2.0,143.0,78.0,0.8649665399158846
4836,2.0,1.0,37.0,37.0,-1.7472459487030354
4837,1.0,1.0,29.0,29.0,-2.3764864619985526
4838,1.0,1.0,35.0,31.0,-2.1042357398294245
4839,2.0,2.0,65.0,56.0,-0.4577362901508234
4840,3.0,2.0,74.0,63.0,0.055613916168342936
4841,2.0,1.0,37.0,37.0,-1.6828208653780206
4842,3.0,2.0,70.0,65.0,0.12192937504805589
4843,3.0,2.0,60.0,50.0,-0.27379026330636436
4844,5.0,3.0,183.0,183.0,5.371906839694837
4845,1.0,1.0,36.0,36.0,-2.180690712295059
4846,1.0,1.0,23.0,23.0,-2.5164397491459267
4847,4.0,3.0,145.0,110.0,2.7279202269551925
4848,3.0,2.0,190.0,120.0,2.6530096931509
4849,4.0,3.0,121.0,105.0,2.1732569937959325
4850,2.0,1.0,50.0,50.0,-1.315230631362338
4851,1.0,1.0,40.0,40.0,-1.969718212605739
4852,2.0,1.0,38.0,38.0,-1.6820882875413856
4853,2.0,1.0,47.0,47.0,-1.3373380007241291
4854,4.0,3.0,142.0,126.0,3.8910286961891245
4855,3.0,2.0,57.0,55.0,-0.29328336191509713
4856,4.0,3.0,99.0,99.0,1.8492445039046783
4857,2.0,1.0,73.0,70.0,-0.8808201600722346
4858,2.0,1.0,51.0,46.0,-1.3162446912776606
4859,1.0,1.0,43.0,29.0,-2.1489492831431094
4860,4.0,3.0,74.0,71.0,0.9503949377001426
4861,4.0,3.0,75.0,72.0,1.0612665923435904
4862,3.0,2.0,62.0,57.0,-0.20416134249771606
4863,3.0,2.0,60.0,55.0,-0.3079622529650755
4864,4.0,3.0,153.0,125.0,2.830624044790823
4865,4.0,3.0,136.0,128.0,3.040365440337605
4866,3.0,2.0,70.0,57.0,-0.06882421975686846
4867,3.0,2.0,81.0,81.0,0.3027013786590529
4868,3.0,2.0,58.0,58.0,-0.13229053314791112
4869,3.0,2.0,71.0,89.2,0.8355596948164119
4870,3.0,2.0,139.0,73.0,0.7980847446271396
4871,2.0,1.0,47.0,47.0,-1.4946560267174565
4872,2.0,1.0,52.0,37.0,-1.567929587160171
4873,6.0,3.0,171.0,167.0,5.245928682187925
4874,4.0,4.0,103.0,70.0,1.7681755559041548
4875,3.0,2.0,123.0,123.0,1.7690381519822116
4876,2.0,1.0,50.0,42.0,-1.3511638756745699
4877,3.0,2.0,54.0,51.0,-0.5108035272975622
4878,4.0,3.0,121.0,119.0,2.541073531199203
4879,2.0,1.0,43.0,41.0,-1.5681696853996432
4880,4.0,3.0,90.0,77.0,1.4214869263112648
4881,3.0,2.0,55.0,52.0,-0.3829574824120651
4882,2.0,1.0,173.0,69.0,0.6405754004690953
4883,5.0,3.0,288.0,200.0,6.334366361471843
4884,4.0,3.0,147.0,137.0,3.657164220727487
4885,1.0,1.0,32.0,27.0,-2.215807410392808
4886,2.0,1.0,58.8,40.0,-1.3026819917307544
4887,2.0,1.0,43.0,43.0,-1.6092861431564993
4888,3.0,2.0,44.0,44.0,-0.6275662009574875
4889,3.0,2.0,75.0,71.0,0.09738586602057007
4890,2.0,1.0,82.0,50.0,-1.0293570902767597
4891,2.0,1.0,46.0,46.0,-1.5906783479576025
4892,3.0,2.0,88.0,88.0,0.7600262220648908
4893,4.0,2.0,190.0,144.0,3.9324708960584616
4894,2.0,1.0,52.0,42.0,-1.5210644269191518
4895,3.0,2.0,69.0,62.0,-0.0827725763576932
4896,3.0,2.0,59.0,53.0,-0.2933817409815634
4897,3.0,3.0,85.0,75.0,2.0874462624142955
4898,1.0,1.0,22.0,47.6,-2.2022471340254812
4899,3.0,2.0,75.0,66.0,0.19445579824798256
4900,3.0,2.0,60.0,57.0,-0.10920675185560073
4901,1.0,1.0,26.0,24.0,-2.44469779524813
4902,3.0,2.0,64.0,57.0,-0.0016887396715372718
4903,3.0,2.0,53.0,53.0,-0.501237751686592
4904,3.0,2.0,55.0,55.0,-0.42533789581939835
4905,1.0,1.0,42.0,33.0,-2.104731695428579
4906,2.0,1.0,45.0,41.0,-1.5755133957330965
4907,6.0,3.0,152.0,123.0,3.3151993194619647
4908,1.0,1.0,38.0,35.0,-2.151451230121163
4909,5.0,3.0,133.0,126.0,3.126639227100658
4910,2.0,1.0,29.0,29.0,-1.9635085728384276
4911,1.0,1.0,33.0,30.0,-2.2785628296701117
4912,2.0,1.0,35.0,34.0,-1.8327297985303812
4913,3.0,1.0,86.0,49.0,-0.4055168492681627
4914,2.0,1.0,44.0,44.0,-1.5226441762055725
4915,2.0,1.0,80.0,62.0,-0.8763360539498518
4916,6.0,1.0,264.0,149.0,5.053592110580484
4917,2.0,1.0,50.0,48.0,-1.4914619302939678
4918,4.0,3.0,74.0,71.0,0.901846861346198
4919,2.0,1.0,47.0,41.0,-1.3419780730576236
4920,2.0,1.0,44.0,44.0,-1.5420675297224493
4921,5.0,4.0,130.0,125.0,3.749371766421054
4922,3.0,2.0,57.0,54.0,-0.24553539928810228
4923,3.0,1.0,33.0,29.0,-1.4738114976525203
4924,2.0,1.0,42.0,38.0,-1.539490544758898
4925,2.0,1.0,46.0,40.0,-1.59490852161801
4926,3.0,2.0,65.0,69.9,0.14367227193186607
4927,2.0,1.0,30.0,30.0,-1.8861648935244313
4928,3.0,2.0,81.0,81.0,0.18292533222507812
4929,3.0,2.0,83.0,78.0,0.7043256253038167
4930,3.0,2.0,65.0,65.0,-0.07119711222121546
4931,3.0,2.0,66.8,50.0,-0.3124454876856209
4932,3.0,2.0,59.0,59.0,-0.09332121780226284
4933,2.0,1.0,43.0,38.0,-1.5880317027510655
4934,4.0,3.0,88.0,80.0,1.3865522341392127
4935,2.0,1.0,50.0,45.0,-1.2614126492315811
4936,1.0,1.0,37.0,31.0,-2.2861539556807715
4937,1.0,1.0,50.0,45.0,-1.75902208094304
4938,3.0,2.0,57.0,50.0,-0.5163808895383154
4939,4.0,3.0,189.0,136.0,4.229685497798648
4940,2.0,1.0,57.0,48.0,-1.307201056596355
4941,5.0,4.0,90.6,81.0,2.1909040486021745
4942,6.0,4.0,283.0,150.0,5.933905839134694
4943,3.0,2.0,113.0,81.0,0.8041786157792894
4944,2.0,1.0,45.0,45.0,-1.4115384665804345
4945,4.0,3.0,110.0,101.0,2.364851897127729
4946,2.0,1.0,42.0,42.0,-1.6163181001179967
4947,4.0,3.0,150.0,131.3,3.7546522465054304
4948,3.0,2.0,97.0,69.0,0.474734014803582
4949,4.0,3.0,99.0,99.0,2.089925211946193
4950,3.0,2.0,62.0,58.0,0.3654298048522974
4951,2.0,1.0,41.0,36.0,-1.682315692718903
4952,3.0,2.0,80.0,80.0,0.6700520979079343
4953,3.0,1.0,93.0,72.0,0.1279622591264705
4954,3.0,2.0,104.0,88.0,1.3328894842838914
4955,3.0,2.0,56.0,56.0,-0.17700409805258266
4956,6.0,4.0,144.0,143.0,4.088447212549013
4957,1.0,1.0,46.0,39.0,-1.7980035765047777
4958,1.0,1.0,20.0,20.0,-2.519934348943648
4959,4.0,3.0,84.0,84.0,1.1063854419278187
4960,2.0,1.0,50.0,38.0,-1.6549797770450725
4961,4.0,3.0,114.0,64.0,1.2911847789579125
4962,5.0,3.0,237.0,100.0,3.369618874927566
4963,2.0,1.0,54.0,45.0,-1.4455541782908483
4964,1.0,1.0,25.0,25.0,-2.3337000842504265
4965,3.0,1.0,108.6,93.0,0.6216645282826382
4966,3.0,1.0,98.0,90.0,-0.01254780695498282
4967,3.0,2.0,84.6,67.0,0.47175439426068677
4968,5.0,3.0,91.0,91.0,2.00438399930145
4969,5.0,3.0,214.0,128.0,4.199024633876271
4970,3.0,2.0,87.0,70.0,0.46223914344976497
4971,3.0,2.0,89.0,79.0,0.88176991683243
4972,4.0,3.0,100.0,69.0,1.3320143697184517
