,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title,id
2035,-34.6291003,-58.5014441,Capital Federal,Villa Luro,Venta,PH,2.0,1.0,79.0,68.0,139000.0,USD,VENTA PH SIN EXPENSAS 2 AMB 1/2 PATIO VILLA LURO,dd2Ya4Duzf3TcFbH+ElRiQ==
2036,-34.6205403871,-58.4327897064,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,80.0,69.0,230000.0,USD,Departamento 3 ambientes y 2 baños en  Caballito,5Wv84HCWBQHts3UafOfP9A==
2037,-34.6223313949,-58.3594608307,Capital Federal,Balvanera,Venta,PH,4.0,2.0,267.0,119.0,210000.0,USD,PH 4 Ambientes con Garage Balvanera,2aOFHiObEiz+ZDTzLJDvPA==
2038,-34.5824252,-58.4132198,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,65.0,60.0,169000.0,USD,Departamento - Botanico,tJTR9rPejPxQes+zTvYkCA==
2039,-34.6074621618,-58.3871412277,Capital Federal,San Nicolás,Venta,Departamento,1.0,1.0,39.0,38.0,96530.0,USD,OPORTUNIDAD! VTA 1y1/2 AMB_FULL AMENITIES. SAN NIC,Ty9D6T4R6mJkqspoxrKINQ==
2040,-34.6251819,-58.4453232,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,100.0,100.0,340000.0,USD,Departamento - Caballito,De+YQcYM/rUT0e8ptxzhbQ==
2041,-34.5681777,-58.433797,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,95.0,89.0,300000.0,USD,Gran Duplex de 3 Amb. Hecho a Nuevo en Las Cañitas,uKOpVyo3dgiC/NKAjDupkA==
2042,-34.6087478,-58.4302916,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,59.0,56.0,104000.0,USD,3 Ambientes-Venta-Almagro-Balcon-Luminoso-baulera ,89X5Ng3maDJcqovd9PJbaA==
2043,-34.6042793,-58.5008664,Capital Federal,Villa del Parque,Venta,Departamento,4.0,3.0,97.1,82.0,175000.0,USD,Excelente Departamento 4 ambientes Reciclado Al Frente c/Terraza Propia | V. del Parque,PGnelniCtLTWoQ4PxCOy4Q==
2044,-34.6008984,-58.3987205,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,151.0,151.0,270000.0,USD,PISO 151 M2 URIBURU Y CORDOBA - ESPECT LIV T/AL FTE BAULERA - Barrio Norte,1HMArN7ZSkze1QR5zu/gEQ==
2045,-34.6019534,-58.3911502,Capital Federal,Congreso,Venta,Departamento,3.0,2.0,70.0,70.0,99500.0,USD,"Congreso: Nuevo Valor 19/10/2021 Tucuman y Rodriguez Peña, 3  Ambientes con dep. de servicio",8rwWrY4Rt/3hmr+5QW5cmQ==
2046,-34.558937,-58.4544636,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,75.0,72.0,125000.0,USD,Departamento - Belgrano,jiszAbMDi0KCc29QMu3ohw==
2047,-34.6066219,-58.3905769,Capital Federal,Congreso,Venta,Departamento,3.0,3.0,63.0,62.0,129000.0,USD,Venta de 3 amb. + dependencia en Congreso,3/r3hAoBf9lP7bTegdGERw==
2048,-34.552599,-58.462694,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,70.0,66.0,185000.0,USD,"DEPTO 4 AMB EN VENTA  Frente,subte D",q8lu/uiXZdmhDQOv+sxktg==
2049,-34.5877425859,-58.4163283957,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,67.0,67.0,215000.0,USD,Departamento - Palermo,l05mBU6dkOYVFaHnZJBc9w==
2050,-34.5990760879,-58.4027264487,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,57.0,54.0,149900.0,USD,Departamento en venta semipiso 3 ambientes con balcón y baulera en Recoleta,WhoRAoauCrmp6MFLe498Mg==
2051,-34.5783076553,-58.4322812228,Capital Federal,Palermo,Venta,Departamento,2.0,2.0,69.0,55.0,175000.0,USD,Departamento con Parrilla y Balcón en Palermo Hollywood,jrUfvFJIJaNAv5Tt84Whcw==
2052,-34.543803,-58.462644,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,74.0,52.0,150000.0,USD,Impecable dos ambientes con patio,I71iU5/5xgLWAD9n+fJYrQ==
2053,-34.5587004018,-58.4604093061,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,57.0,57.0,188000.0,USD,Torre Lumiere Belgrano - Hermoso y amplio 2 amb a estrenar c/dormitorio en suite y toilette,4rHYWIjElg3BXv9yMPe3bg==
2054,-34.558828,-58.4523922,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,52.0,48.0,89900.0,USD,"2 Ambientes planta baja, amplio patio Belgrano",0IdBsJAtMfUgIKJnaV0Uzw==
2055,-34.6436202,-58.5147111,Capital Federal,Liniers,Venta,Departamento,1.0,1.0,21.0,21.0,40300.0,USD,Monoambiente Amoblado a Estrenar ent. fines 2021,0s4XwAKb3pXXjfY2nuxSfg==
2056,-34.604636,-58.403278,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,153.0,150.0,179000.0,USD,Departamento de 4 ambientes en edificio Francés,eM9rvzSMUP4OH3wTWTFbzg==
2057,-34.59435124382779,-58.44466475153738,Capital Federal,Caballito,Venta,Departamento,3.0,1.0,56.0,54.0,156000.0,USD,Departamento venta,teNCbkGaueLaUqyqDbp/eQ==
2058,-34.6122266,-58.4135536,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,59.0,55.0,92000.0,USD,Balvanera - Sánchez de Loria 180 - Depto.  55m² · 3 Amb. - Muy Luminoso,9Db+MjL/vejhqL33fYml2g==
2059,-34.5963212,-58.4223045,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,50.0,40.0,156000.0,USD,venta 2 ambientes a estrenar en Palermo,jmLd4D1BHZRsCjOcM4z+yA==
2060,-34.597605,-58.4397784,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,77.0,73.0,259000.0,USD,"Hermoso departamento de 3 ambientes, amenities!!",paXFn7fwt2TO+XG+hMPC4g==
2061,-34.5934743,-58.3784703,Capital Federal,Retiro,Venta,Departamento,4.0,3.0,132.0,121.0,400000.0,USD,Departamento - Retiro,d8Xpv7bG28u/B0XzL0OKJw==
2062,-34.5901018,-58.4058396,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,45.0,44.0,118000.0,USD,Barrio Norte*Venta de 3 amb*Excelente ubicación,FzO6+oCS2T/ZMYdzlA5t8A==
2063,-34.5638467,-58.4685407,Capital Federal,Coghlan,Venta,Departamento,1.0,1.0,50.0,45.0,96800.0,USD,Departamento - Coghlan,En+prnGtwYCpUuYOEAr2XQ==
2064,-34.5672587,-58.4904087,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,52.0,42.0,125000.0,USD,Departamento - Urquiza R,QF6qp4axmIRlIsqvlIFzHg==
2065,-34.6477227,-58.5215533,Capital Federal,Liniers,Venta,Casa,5.0,4.0,250.0,140.0,260000.0,USD,"CASA ANTIGUA, 5Amb. Mejor zona, c/GARAGE y LOCAL",/zFCnww7yG+DgmTW0BuMSg==
2066,-34.5659558,-58.4586659,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,94.2,80.0,167000.0,USD,Departamento - Belgrano 3 AMB C/ DEP,Ka+ZqZgrQ5IKsL1YNB34QA==
2067,-34.6328911,-58.4458787,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,55.0,43.0,108000.0,USD,Departamento - Parque Chacabuco,fEEONK2z0X1ZZxKng/Vz1g==
2068,-34.6120729,-58.3776193,Capital Federal,San Telmo,Venta,Departamento,3.0,2.0,94.0,94.0,159000.0,USD,PIEDRAS AL 300 - C/DEP APTO PROFESIONAL T/SOL - SAN TELMO,CZx5Y7Izhu2b5YE+PM66ig==
2069,-34.5735571,-58.4487501,Capital Federal,Colegiales,Venta,Departamento,4.0,3.0,82.0,82.0,215000.0,USD,"4 Ambientes Piso Alto Todo Luz y Vista Panorámica ""a Nuevo"" en Colegiales",2qR8/j8oTBKlA9l8/uo+0g==
2070,-34.5796252593,-58.4126229312,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,42.0,42.0,130000.0,USD,Luminoso 3 Ambientes con Cocina y Baño Completos en Palermo Nuevo,IOO0dn98T7Sz8Q1rvHwYxA==
2071,-34.5995119,-58.4052907,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,39.0,39.0,62000.0,USD,Departamento - Barrio Norte,oH2D43wAaVwG1nkjjrgMjA==
2072,-34.6193509,-58.4933836,Capital Federal,Floresta,Venta,PH,4.0,3.0,151.0,80.0,195000.0,USD, VENTA PH 4 AMBIENTES REFACCIONADO - TERRAZA ,kuXhr9DWr9LIvCy8tG9g8g==
2073,-34.5775823079,-58.4393193138,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,90.0,80.0,410000.0,USD,Retasado! - U$S 410.000 - 3 amb (VER VIDEO) - Palermo - Amenabar 30 (CaG),hViOMy56/t8pqa0tqaTOrA==
2074,-34.602038,-58.4349293,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,35.0,32.0,85000.0,USD,Emprendimiento en Construccion en Villa Crespo - Final de Obra FEB 2021,xOWWrH4fWWeoOOyF/Kwgzw==
2075,-34.5978593,-58.392512,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,70.4,54.0,168000.0,USD,Departamento - Barrio Norte,vIAo+PZrqTBfboB0N1SQiA==
2076,-34.6042583,-58.3893326,Capital Federal,San Nicolás,Venta,Departamento,1.0,1.0,27.0,25.0,55000.0,USD,Departamento - Venta  -  San Nicolas,AKgRhQ2/9WJ+Th2FzR+Qig==
2077,-34.5668760943,-58.4814155102,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,27.0,27.0,57000.0,USD,VENTA. DEPARTAMENTO MONOAMBIENTE EN VILLA URQUIZA,CSQx1+wAH66kcqPxb5ym2Q==
2078,-34.6156632,-58.4142308,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,70.0,70.0,165000.0,USD,"3 AMBIENTES , COCHERA,AMENITIES",s2jv+jIKqoYMb6LubBYFDA==
2079,-34.6743962,-58.4766084,Capital Federal,Villa Lugano,Venta,Departamento,2.0,1.0,40.0,38.0,76900.0,USD,Venta departamento 2 ambientes en Lugano,NXvS5h+KhVVyLlBGOBLiYg==
2080,-34.555185,-58.489146,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,46.0,43.0,107000.0,USD,VENTA DEPARTAMENTO EN SAAVEDRA,bFbpGse/VYQNNvqi+kDe2Q==
2081,-34.6200614,-58.4604014,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,41.0,41.0,89000.0,USD,"Méndez de Andes 1939, 7 D, Caballito",fQbo6eY1y1IZWnQ2Wfs7Cw==
2082,-34.554544,-58.444446,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,62.0,62.0,129500.0,USD,Venta Depto Muy Luminoso 62m2 3amb Belgrano,edLw2OLwpUWLF61tVZhMuw==
2083,-34.6142523,-58.3902939,Capital Federal,San Nicolás,Venta,Departamento,3.0,2.0,74.0,66.0,169000.0,USD,Venta Departamento 3 ambientes Monserrat,naLRKK4P37nXDB8zA1x2LQ==
2084,-34.5938176,-58.5070436,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,62.3,43.0,98000.0,USD,Departamento - Villa Devoto,pEbpFQDRRC6WVhkyIdF0cg==
2085,-34.6225037,-58.418049,Capital Federal,Boedo,Venta,Departamento,1.0,1.0,39.0,35.0,80000.0,USD,MONOAMBIENTE CON BALCON CONTRAFRENTE A ESTRENAR ,ejGeTww1JJ0qYl6dJyZyNg==
2086,-34.5766060656,-58.4300893847,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,73.0,66.0,390000.0,USD,U$S 390.000 - 3 amb con cochera - Palermo - Santa Fe 5000 (LeM),oZ+X51NiwSgUDpxCZBp24Q==
2087,-34.5535177,-58.4583447,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,41.0,36.0,84990.0,USD,Departamento - Belgrano,P4KoAt2XLUsVlfAVZNKq0A==
2088,-34.5925261,-58.3762643,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,57.0,57.0,139000.0,USD,Venta 2 ambientes con dependencias reciclado apto credito,oWtMubTDtAdS0kO4wVxemA==
2089,-34.5412501,-58.4729664,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,94.0,77.0,193000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES EN ÑUNEZ EN POZO,oer0uGigdnJX7xdZie7mmA==
2090,-34.5875193662375,-58.43849183310291,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,150.0,146.0,575000.0,USD,Departamento - Belgrano Barrancas,4IyHHT+iyXgBjck1hi/sZQ==
2091,-34.6010415,-58.3993043,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,44.0,44.0,55000.0,USD,VIAMONTE AL 2200 - Barrio Norte,YwbzxjVrkm6hbz9GyiYxFA==
2092,-34.5546007,-58.4591072,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,112.0,68.0,240000.0,USD,"Venta 3 amb. balcón, patio y cochera en Belgrano",tUEeyd4Zqx+WdYLP5Hz8Xw==
2093,-34.5570321,-58.4622452,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,70.0,67.0,220000.0,USD,2amb c/balcon en venta - Belgrano,VeX/KoT9Ns3tE68tfw6wPw==
2094,-34.544304,-58.4613537,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,64.0,56.0,190000.0,USD,"Jaramillo y Arribeños (Nuñez) - Semipiso 2 amb amplios c/dos balcones, suite y toilette  - APTO",KikxSUJ6S9wNWmFnAEceQw==
2095,-34.5664657,-58.4336773,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,61.0,50.0,225000.0,USD,VENTA 3 AMB + TERRAZA + PARRILLA SUPER LUMINOSO,T8gfDh2Psx7/r5ODAZ+yjQ==
2096,-34.5979341,-58.4321545,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,42.0,40.0,100000.0,USD,Departamento - Villa Crespo,BkTHLDFTdNw5QRF7p1UXQQ==
2097,-34.6183738,-58.4285711,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,33.0,33.0,75000.0,USD,Venta 2 Ambientes Caballito,aU1uR1URBQCDSfoRsoAZ6A==
2098,-34.6828982,-58.4906686,Capital Federal,Villa Lugano,Venta,Casa,6.0,4.0,280.0,116.1,370000.0,USD,Casa - Villa Lugano,3QJ7BPHS34vP7gn95FDZrw==
2099,-34.6287227,-58.4347246,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,38.0,38.0,99000.0,USD,Venta Departamento 2 Ambientes Caballito,npKItkfwjif6n9/RHHOOMQ==
2100,-34.5724888873,-58.4473468894,Capital Federal,Colegiales,Venta,Departamento,1.0,1.0,140.0,140.0,500000.0,USD,BELGRANO - Local 140m - 11m de frente - Moldes y T García,vvO5PMkgydUSqokOL/Ev2w==
2101,-34.6116233,-58.3624653,Capital Federal,Puerto Madero,Venta,Departamento,3.0,2.0,80.0,80.0,529000.0,USD,Departamento - Venta - 3 Ambientes - Puerto Madero - Capital Federal,dFtXrB6mFP4J/ptRmo0Epw==
2102,-34.5947627,-58.3901869,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,42.0,37.0,220000.0,USD,Departamento - Recoleta,Sfw3VY6c6OUpHWGV3asYjQ==
2103,-34.59160010474794,-58.44556790117784,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,104.0,98.0,295000.0,USD,Dúplex en Palermo Hollywood,7UVL8CZWai66DgT1ksQyWg==
2104,-34.5674633,-58.449964,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,55.0,40.0,99000.0,USD,Departamento venta,BSEc1Z22dpDYPG5YXHZesQ==
2105,-34.5820204,-58.4240237,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,85.0,80.0,380000.0,USD,Departamento - Palermo Soho,mqB2UZxq+CoO8RkU3EiJkQ==
2106,-34.5766405,-58.422095,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,19.0,19.0,65000.0,USD,Venta- Departamento apto profesional a nuevo! - Palermo,2DKHAX56YP70Ap6TKLfxEA==
2107,-34.5909457,-58.4055264,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,48.0,40.0,89000.0,USD,Departamento - Barrio Norte,TkWf7GrTODYNYbHFauAXug==
2108,-34.5816778,-58.4110341,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,91.0,91.0,260000.0,USD,Venta 4 ambientes Vista al río,Nenu0SMupDy3I8ZNz/3Llw==
2109,-34.5603444,-58.4720967,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,42.0,39.0,89900.0,USD,Departamento - Coghlan,fJWg6pI6fKvTRQmSoXzbpQ==
2110,-34.6283689,-58.4376351,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,41.0,38.0,94799.0,USD,VENTA 2 AMBIENTES EDIFICIO PREMIUM VICENZA,hrEWsggjg9XvFT8FaxqcXg==
2111,-34.6147821,-58.4423056,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,65.0,54.0,150000.0,USD,Departamento - Caballito - Venta - 3 ambientes - balcon,qVdoTJnf4IKF4UJtr+NLpQ==
2112,-34.5378078355,-58.4683212351,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,33.0,30.0,75000.0,USD,VENTA Monoambiente Nuñez Balcón al frente,hXt2MtF0m93y0Mr8NG9WmA==
2113,-34.6314231,-58.4321328,Capital Federal,Parque Chacabuco,Venta,PH,3.0,2.0,67.0,57.0,89000.0,USD,Venta PH 3 ambientes + escritorio muy luminoso,WsGcJ8ItX6VJ66Uoi6BIog==
2114,-34.5776376,-58.4953844,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,81.0,53.0,170000.0,USD,Venta departamento 2 ambientes loft terraza parrilla cochera Jardines de Roosevelt Villa Urquiza,6Pe3bIr1q4rXhKrYohVsoA==
2115,-34.6479601,-58.3724849,Capital Federal,Barracas,Venta,Departamento,3.0,2.0,82.0,75.0,145000.0,USD,VENTA DEPARTAMENTO 3 AMB BARRACAS ,AUwDR6GbRcc1W6K16Yb3+w==
2116,-34.6194061,-58.4519993,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,60.0,60.0,135000.0,USD,Departamento - Caballito Norte,BsYVxAcfEZkZg2Go7LDOXQ==
2117,-34.5691256,-58.4426745,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,82.0,81.0,270000.0,USD,Departamento - Las Cañitas,GSXU6YVguzlrSF4ijfXUWg==
2118,-34.5551982116,-58.4793872675,Capital Federal,Saavedra,Venta,Casa,7.0,4.0,207.0,180.0,450000.0,USD,Excelente Casa tipo Loft sobre lote de 11m x 15m!,o0iLJ2+RUWtRaVH5YYzh9A==
2119,-34.631006,-58.461971,Capital Federal,Flores,Venta,Departamento,1.0,1.0,33.0,29.0,79900.0,USD,Venta departamento monoambiente en Flores,jTI0zOt2Uhx4zU1oBaHrBg==
2120,-34.5698125,-58.4456952,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,49.0,41.0,104000.0,USD,VENTA DPTO 2 AMB LUMINOSO C/BALCON BELGRANO,MFiDcN/4i9UuL7MqqSSnlQ==
2121,-34.58599,-58.3946722,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,116.0,116.0,460000.0,USD,Venta Depto. 3 Amb. - Pueyrredón 2434 Recoleta - Caba,V3gMkFGgptjqDMXDhclSGQ==
2122,-34.5804821,-58.4668158,Capital Federal,Villa Ortuzar,Venta,PH,3.0,2.0,70.0,62.0,123500.0,USD,PH en Venta 3 ambientes Villa Ortuzar Oportunidad!,2bGuoVqJeQvvI+KKk6AcAA==
2123,-34.5961819,-58.4232242,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,27.0,27.0,105000.0,USD,Departamento de un ambiente con amenities en Palermo,WhPCrwRmWz5y4DiJ+pD5Bw==
2124,-34.6040914,-58.4892384,Capital Federal,Villa del Parque,Venta,PH,3.0,2.0,70.0,51.0,127000.0,USD,PH EN VENTA 3 AMB CON PATIO EN VILLA DEL PARQUE,BPrf/iv39Cw/ZGLBdUBiYg==
2125,-34.5572052,-58.46353531,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,96.0,86.0,275000.0,USD,Departamento 4 ambientes 3 baños al frente en Belgrano con B,gh5CqsEGMsh+/MEyXi5HcQ==
2126,-34.5959602,-58.3965166,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,40.0,40.0,90000.0,USD,Departamento 2 amb  - Barrio Norte - Cap Fed.,kdasgCDfHyeEMvB24EFIBg==
2127,-34.5632885,-58.4642952,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,84.0,78.0,270000.0,USD,1 - Balbin Ricardo Dr. Av. 2300,uWpHMXb8nb0ep3xZ+p6+Gg==
2128,-34.5800477612,-58.440527916,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,96.0,72.0,240000.0,USD,"Venta, Depto 3 ambientes, Palermo , Cochera.",LZttmnjvr83LxZAL4DYkMQ==
2129,-34.6308626,-58.4950508,Capital Federal,Floresta,Venta,PH,4.0,3.0,108.3,94.0,219000.0,USD,PH - Floresta Norte,jV/vJ9tyJOn2inbxGLxRKA==
2130,-34.5983446966,-58.3723646376,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,76.0,50.0,135000.0,USD,RETASADO!! U$S 135.000- 2 amb con Terraza - Retiro - Av. Córdoba 300 (FrB),egt/21ZXyUtCEiAEx4YheA==
2131,-34.5860358,-58.5015499,Capital Federal,Villa Pueyrredón,Venta,PH,2.0,1.0,117.0,51.0,119000.0,USD,Departamento - Villa Pueyrredon,kF4hoBrRrJx5FXKoVsoYbw==
2132,-34.58294,-58.500869,Capital Federal,Villa Pueyrredón,Venta,Departamento,3.0,2.0,60.0,54.0,169900.0,USD,VENTA TRES AMBIENTES C/ COCHERA - VILLA PUEYRREDON,eZPHpBI6KrVoRFNIjxrYdQ==
2133,-34.6241797,-58.4572509,Capital Federal,Flores,Venta,Departamento,4.0,3.0,79.0,79.0,140000.0,USD,Departamento - Flores,scIGX5/wkhQVx7w8Ozj7rg==
2134,-34.5943314,-58.4286055,Capital Federal,Palermo,Venta,PH,4.0,3.0,167.0,131.0,289000.0,USD,PH 4 amb con terraza y quincho,L4mlaGxnhPqXqVe705PEnw==
2135,-34.606513,-58.465804,Capital Federal,Villa General Mitre,Venta,Departamento,3.0,2.0,64.0,56.0,170000.0,USD,DEPARTAMENTO 3 AMBIENTES - VILLA GRAL MITRE C/COCHERA,8r+y9bckO/TwY4Vlm76nig==
2136,-34.5753407,-58.4308766,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,35.0,35.0,120000.0,USD,Venta Departamento monoambiente amenities Palermo Las Cañitas,8X9w+SfULzET7ycS5OdVlQ==
2137,-34.6252108,-58.4718325,Capital Federal,Flores,Venta,Departamento,4.0,3.0,102.0,89.0,200000.0,USD,VENTA DEPTO. 4 AMB C/BALCON COCHERA BAULERA FLORES,K7qyXlMLM+LC/CYUelU6PQ==
2138,-34.5969821,-58.4460495,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,48.0,44.0,125000.0,USD,Departamento - Villa Crespo,pt60rK7LVIUkk0pQybZ1sw==
2139,-34.5971577,-58.4103591,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,47.0,41.0,115000.0,USD,Departamento - Barrio Norte,xv0ngnANsYcMz3zm5HcM+w==
2140,-34.6196972,-58.3826822,Capital Federal,Constitución,Venta,Departamento,1.0,1.0,36.0,32.0,65500.0,USD,VENTA DEPARTAMENTO MONOAMBIENTE MONSERRAT,hXCZXzwHXpFnqO5TJhPQXg==
2141,-34.5584248,-58.4505681,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,160.0,160.0,580000.0,USD,Departamento - Belgrano,cFaOsGa9uAg7x5x7GtRebg==
2142,-34.572772,-58.450222,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,56.0,56.0,135000.0,USD,Departamento 3 ambientes reciclado en Colegiales,8st1/bPGxExJnEKZbCaODQ==
2143,-34.6326938,-58.4706161,Capital Federal,Flores,Venta,Departamento,4.0,3.0,102.0,95.0,165000.0,USD,Departamento 4 ambientes con cochera - Flores centro,92rn7u5L2IRbglZCQIwoYA==
2144,-34.5586622,-58.4603328,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,34.0,33.0,90000.0,USD,"EXCELENTE MONOAMBIENTE A ESTRENAR APTO PROFESIONAL,FULL AMENITIES EN BELGRANO!!",vL6CfMOgM4Ttq/zkyqB1mA==
2145,-34.6153195,-58.3620123,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,62.0,56.0,300000.0,USD,Venta de departamento de 2 ambientes en Puerto Madero (28589),jjYMOiVKFIKdW4uIwwuJoQ==
2146,-34.615394,-58.3629757,Capital Federal,Puerto Madero,Venta,Departamento,1.0,1.0,43.0,43.0,220000.0,USD,Venta / Monoambiente/ Puerto Madero,ASG0HfzPUt1KpEoivJRTpw==
2147,-34.611431,-58.383186,Capital Federal,Monserrat,Venta,Departamento,2.0,1.0,33.0,33.0,54000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES,bo7tngcSYZDQPsAkEwnVIA==
2148,-34.598075,-58.400815,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,45.0,39.0,98900.0,USD,DEPTO VENTA FACULTAD RECOLETA 2 AMB SEGURIDAD,EaNrJja3qr90aOamRGp/Lg==
2149,-34.5534037,-58.4573347,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,59.0,31.0,80000.0,USD,Monoambiente en Belgrano con patio ,YBW31p0j5IA6XxjrZRpbOA==
2150,-34.6161605861,-58.433045346,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,57.0,54.0,208000.0,USD,AMENITIES - 57m2 - BALCON - MUY LUMINOSO - COCHERA - EXCELENTE UBICACION,Jf+34S05kb7FYOMPo/OcmA==
2151,-34.5545188,-58.4601779,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,57.0,49.0,159000.0,USD,VENTA Belgrano 2 amb A ESTRENAR toilette vestidor,pddqfFMv6CiUWAqmnHgvGQ==
2152,-34.6314947,-58.4680188,Capital Federal,Flores,Venta,Departamento,3.0,2.0,79.0,69.0,79000.0,USD,VENTA 3 AMB C BALCÓN Y LAVADERO LUMINOSO FLORES,xIKy2ttpOV3OvHDWL6Gvpw==
2153,-34.5982599778,-58.3847708609,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,80.0,80.0,220000.0,USD,U$S 220.000 - 3 amb - Dependencia - Centro - Paraguay 1200 (MaC),fNsDTxRJedzNF0cWTG2CHQ==
2154,-34.6246102,-58.3710818,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,42.0,38.0,75000.0,USD,Venta 2 amb Balcón Parque Lezama San Telmo,48qdEGxW1UqW47K4cJlHTA==
2155,-34.6298857,-58.4638709,Capital Federal,Flores,Venta,Departamento,2.0,1.0,36.0,36.0,94000.0,USD,2 Ambientes a estrenar en Flores,zX3AECGgRYQGR71cFhXQzA==
2156,-34.6114948,-58.3917878,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,46.0,40.0,69000.0,USD,Venta depto 2 amb con Balcón en Balvanera,UCfRTTqqjvKs3ncXJAF1Kg==
2157,-34.599158,-58.396536,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,46.0,32.0,108000.0,USD,Venta monoambiente Recoleta con patio piso alto,qPBYHBSZZDa2gFviOl/+gQ==
