,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title,id,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
3453,-34.608421,-58.423009,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,47.0,42.0,119000.0,USD,Departamento - Almagro,9DTx42xEOxsCg58aXHAEZg==,0,1,1,0,Con expensas
3454,-34.5833965,-58.4495082,Capital Federal,Chacarita,Venta,Departamento,3.0,2.0,79.0,79.0,245000.0,USD,Departamento - Chacarita,/2VTh/qX/VFOqGFVI4QpTw==,1,1,0,0,Con expensas
3455,-34.5832877,-58.4039411,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,250.0,180.0,680000.0,USD,"Retasado VENTA! Oportunidad Unica, Duplex estilo casa en Palermo con patio y mucha luz!",fsLDiyXgjXnlgZZMbI3doQ==,1,0,0,1,Con expensas
3456,-34.6417089,-58.3682581,Capital Federal,Boca,Venta,Departamento,2.0,1.0,54.1,44.0,68000.0,USD,Departamento - Boca,k6SbdD+O5IM/ei7S86KF8w==,0,0,0,1,
3457,-34.5529609,-58.4634838,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,41.0,41.0,95000.0,USD,Núñez- Mono-ambiente MUY AMPLIO - IMPECABLE,j6ZYnrCR9RoYHYozTsxp2Q==,0,0,0,1,Con expensas
3458,-34.6235524,-58.4143655,Capital Federal,Boedo,Venta,PH,4.0,3.0,167.0,137.0,230000.0,USD,PH - Boedo,OkiDar8j1rEnRIo7ao46qg==,0,1,0,1,Con expensas
3459,-34.5986658,-58.3827429,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,72.0,72.0,165000.0,USD,Venta - Cerrito  800,Aeao+/gPPXeGfDKWRZuBQA==,0,0,0,0,
3460,-34.5819367,-58.4413551,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,35.0,33.0,122000.0,USD,Departamento - Palermo Hollywood,VFY5awnxVWSfAWryldsKJw==,0,1,0,1,
3461,-34.5976123,-58.4193162,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,66.2,49.0,144900.0,USD,Departamento - Palermo,v4T8n9hr6w8Rt786EB3xSQ==,0,1,1,0,Con expensas
3462,-34.554653,-58.467474,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,34.0,34.0,93000.0,USD,RETASADO Espect MONO mucha onda p/ mudarse YA!,RuHwUcfQWYp4j04GM1N4tQ==,0,1,0,1,Bajas expensas
3463,-34.6076405,-58.509193,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,131.0,70.0,186000.0,USD,Venta Dpto Villa Devoto 3 Ambientes c Bcon Terraza,uRCVxWHkO83HRSEeNVOysA==,1,0,0,1,
3464,-34.6305383531,-58.5162091255,Capital Federal,Versalles,Venta,PH,4.0,3.0,155.0,91.0,210000.0,USD,VENTA CASA 4 amb COCHERA-PATIO-BAL/TERRAZA-PARRILL,4YCMckt7S1suLJBBwSiiXQ==,1,1,0,1,
3465,-34.5482331,-58.4735836,Capital Federal,Saavedra,Venta,Casa,5.0,3.0,232.0,198.0,400000.0,USD,Casa C/Patio y Cochera - Saavedra,155pPR1CjT6qIodPx3PAhg==,1,0,0,1,Con expensas
3466,-34.6273264,-58.3753176,Capital Federal,Constitución,Venta,Departamento,4.0,3.0,97.0,97.0,125000.0,USD,Dpto. 4 amb. en edificio estilo frances,ji3ygvhFwGh0lH1xnjTQ3A==,0,0,0,0,
3467,-34.5808604315,-58.4850418568,Capital Federal,Villa Urquiza,Venta,Casa,4.0,3.0,171.0,116.0,319000.0,USD,CASA EN VENTA EN LA MEJOR ZONA DE VILLA URQUIZA,wob/l0y/mmxvLRvxcXcTUA==,1,1,0,1,
3468,-34.589082,-58.4069793,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,83.0,78.0,305000.0,USD,Departamento - Palermo,gSCEeSxEATHh//eBKbWN0A==,1,0,0,0,Con expensas
3469,-34.551623,-58.4917707,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,37.0,33.0,90000.0,USD,Departamento - 1 amb divisible-Saavedra,GaA1Loss98RkxbEZq2wZpQ==,1,0,0,1,
3470,-34.609328,-58.502934,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,64.0,55.0,143000.0,USD,VENTA 3 AMB. - VISTA PANORAMICA - VILLA DEVOTO,dulVmQhcYy6TmXyAFf4DiA==,0,0,0,0,
3471,-34.5733541,-58.4222591,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,52.0,41.0,119900.0,USD,Venta dpto reciclado amplio dos ambientes patio Segui y Sinclair palermo,x2ihiImJw8FNLt3AXbBj8A==,0,0,0,0,
3472,-34.599988,-58.37414,Capital Federal,San Nicolás,Venta,Departamento,4.0,3.0,70.0,70.0,165000.0,USD,Venta de departamento en Microcentro amoblado 3 dorms,7dB2ntg+I1zyDG3bxMhHCw==,0,0,0,1,Con expensas
3473,-34.5797829,-58.4933484,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,221.0,74.0,320000.0,USD,Departamento - Villa Urquiza,jagakNJSZa1vjGq/vFPMIQ==,0,1,0,0,
3474,-34.6233758,-58.463336,Capital Federal,Flores,Venta,Departamento,3.0,2.0,80.0,73.0,199000.0,USD,TRES AMBIENTES A ESTRENAR C/ BALCON COCHERA Y SUM,vcdJY5/MtbOYOKJTeseiyQ==,1,1,0,1,
3475,-34.6275843,-58.4528531,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,55.0,50.0,120000.0,USD,Departamento - Caballito,0ObFpEcZ2p94KOvv5P9eOw==,1,1,0,0,
3476,-34.5807222,-58.4059224,Capital Federal,Palermo,Venta,Departamento,4.0,2.0,78.0,78.0,256000.0,USD,1 - Bulnes 2700,9VxnPCnWrMWwN7AelA1jXg==,0,0,0,1,
3477,-34.6039164,-58.4151146,Capital Federal,Abasto,Venta,Departamento,2.0,1.0,110.0,55.0,149999.0,USD,DEPARTAMENTO A ESTRENAR EN VENTA DE 2 AMBIENTES CON TERRAZA EN ABASTO CON AMENITIES OPORTUNIDAD,zj9Cb2vKKTyjgvkChEs7MQ==,1,1,0,1,
3478,-34.5790230786,-58.4546899796,Capital Federal,Villa Ortuzar,Venta,Departamento,1.0,1.0,31.0,27.0,59900.0,USD,MONOAMBIENTE CON BALCON VENTA COLEGIALES AMENITIES,ElM2yO6Je9mx+8nyNOyTSQ==,0,1,1,0,Con expensas
3479,-34.5606194,-58.4592491,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,46.8,27.0,69000.0,USD,Departamento Monoambiente - Belgrano C,u4B04UuIaNVEYF1JklIwFw==,0,0,0,0,
3480,-34.5776693,-58.4057744,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,182.7,163.0,580000.0,USD,Departamento en Palermo,O4HqYRxPk+BUFJZJ1UGUzg==,1,0,0,0,
3481,-34.6232226,-58.4392738,Capital Federal,Caballito,Venta,Departamento,3.0,1.0,70.0,70.0,188000.0,USD,Departamento venta,7Kg0bltYOrt589cPp0a/fA==,1,0,0,0,
3482,-34.6060514,-58.5176356,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,55.0,50.0,159000.0,USD,Departamento - Villa Devoto,hQaIU8hE8HhPux0NgAj9eQ==,0,0,0,1,Bajas expensas
3483,-34.6165895,-58.3860768,Capital Federal,Monserrat,Venta,Departamento,2.0,1.0,39.0,39.0,65000.0,USD,VENTA DEPARTAMENTO en MONSERRAT - 2 AMBIENTES 39m2,WMqalEI3gGtbHrfMuuEkNg==,0,0,0,0,
3484,-34.59425896284002,-58.44545326447677,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,60.0,57.0,154000.0,USD,Departamento - Palermo,Sz8lHrd3tpWxx/By0+rehQ==,1,1,0,1,
3485,-34.60402,-58.415827,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,68.0,65.0,160000.0,USD,Departamento 3 ambientes en Almagro,r3d0X6d+MnKVkXVtbUMDxQ==,0,1,0,0,Con expensas
3486,-34.5719552,-58.4790354,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,36.0,34.0,98000.0,USD,"Dos ambientes al frente, con balcón - Villa Urquiza",XHAU4c5qrUXnx8fajPS8NA==,0,0,0,0,
3487,-34.5797233,-58.477168,Capital Federal,Villa Urquiza,Venta,PH,2.0,1.0,102.0,76.0,195000.0,USD,PH sin expensas en pleno Villa Urquiza!,9qtrN1+Qz9NBxterhHRp2A==,0,0,0,1,Sin expensas
3488,-34.6071529,-58.385343,Capital Federal,San Nicolás,Venta,Departamento,4.0,3.0,112.0,112.0,160000.0,USD,DEPARTAMENTO VENTA 4 AMBIENTES SAN NICOLAS,09REmrf2lcbxuOKAic+1Yg==,0,0,0,0,Con expensas
3489,-34.6027541321,-58.4247307387,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,106.0,95.0,220000.0,USD,4 Amb c/Dep. APTO CREDITO. Almagro. Subte B,1Qzl8388HxwoJWQqgMsNPA==,0,0,0,0,
3490,-34.6033076,-58.3634158,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,60.0,58.0,285000.0,USD,Departamento - Puerto Madero,cwooPvJ6quENm6j8FRw71g==,1,0,0,0,
3491,-34.5806445,-58.495765,Capital Federal,Villa Pueyrredón,Venta,Departamento,1.0,1.0,31.0,28.0,72000.0,USD,"Monoambiente - Villa Pueyrredon ""A ESTRENAR""",MapXPIcQQK2A/9S56ug5Ow==,0,1,0,0,
3492,-34.6446102,-58.473373,Capital Federal,Parque Avellaneda,Venta,PH,3.0,2.0,48.0,42.0,74900.0,USD,"PH 3 ambientes , excelente ubicación , Parque Avellaneda",12ZEfkuAOtJJ/YTxF88WvQ==,0,0,0,1,Con expensas
3493,-34.6232819,-58.3756682,Capital Federal,San Telmo,Venta,Departamento,3.0,2.0,57.0,54.0,115000.0,USD,Departamento - San Telmo,4sp1a67eyKb8vWaWD3oycQ==,0,0,0,0,
3494,-34.565695,-58.4704486,Capital Federal,Coghlan,Venta,Departamento,1.0,1.0,35.0,51.5,74000.0,USD,Hermoso Monoambiente con increíble Terraza!!!!,fpTJh0KBHYmuMb9mbMwdgg==,0,1,0,1,Bajas expensas
3495,-34.5549716,-58.4927139,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,53.0,49.0,105000.0,USD,Departamento - Saavedra,V0Fp0VM8TXswaniIo1HH+A==,0,0,0,1,
3496,-34.5650789,-58.4923713,Capital Federal,Villa Urquiza,Venta,PH,3.0,2.0,82.1,60.0,200000.0,USD,PH - Villa Urquiza,EP3ybJu28dvXUp1l3Qk+LQ==,0,1,1,0,Sin expensas
3497,-34.5776372,-58.4350512,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,47.0,38.0,135000.0,USD,Venta 2 amb   COCHERA - Palermo Hollywood,epzjkAVl0RoP5bo/BwYdJA==,1,1,1,0,
3498,-34.5905661814292,-58.46386556242612,Capital Federal,Barrio faltante,Venta,PH,4.0,1.0,120.0,166.0,195000.0,USD,PH en Venta CABA / Buenos Aires (D038 1520),BZF7xcpA0wDZYDkuTkn/kA==,0,0,0,1,
3499,-34.5785574,-58.409981,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,64.0,95.3,330000.0,USD,3 ambientes amplios y muy luminosos! con cochera espacio - Palermo,xCbKgFQ2xo8HsFz4Z73A6A==,1,1,0,0,
3500,-34.5575633,-58.4423887,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,135.0,128.0,690000.0,USD,Departamento - Belgrano Chico,Z2yvB1m46A2ByY80VedzPA==,1,1,1,1,
3501,-34.54655,-58.458896,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,56.0,53.0,129000.0,USD," 3 amb reciclado a mts de Libertador, NUÑEZ",jznwKC0IXFZCcM7Vos6R6A==,0,0,0,1,Bajas expensas
3502,-34.5959817162,-58.4095859528,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,46.0,46.0,140000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN PALERMO - ,sXymv+KzHtY1FoAwHqr0Lg==,0,0,0,0,Con expensas
3503,-34.5485327,-58.468672,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,34.0,30.0,115000.0,USD,"Departamento - Nuñez, Depto. monoamb.,balcón. Muy luminoso. Amenities. Bajas expensas.",Su9HCwMWlkXxAlJJwWXdtQ==,0,1,0,0,Bajas expensas
3504,-34.5881125,-58.4391799,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,74.0,65.0,145000.0,USD,Venta Departamento 3 Ambientes,JG9S9Fm0gTdobs4nPSmT8A==,0,0,1,1,Con expensas
3505,-34.6268164,-58.3824016,Capital Federal,Constitución,Venta,Departamento,2.0,1.0,54.3,44.0,55000.0,USD,Departamento - Centro (Capital Federal),2WCATAQjZXkn6mPxpaKGuQ==,0,0,0,0,
3506,-34.5811147,-58.431115,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,62.4,140000.0,USD,Departamento - Palermo,xKxZttuqHxR+KvOI+3FuWg==,0,0,0,0,Con expensas
3507,-34.6188601019,-58.4054718294,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,41.0,35.0,76000.0,USD,Venta departamento a estrenar piletaSan Cristobal ,sTaSrcwPs89hZQ/m6PFuAQ==,1,1,1,1,
3508,-34.6454035,-58.3812839,Capital Federal,Barracas,Venta,Departamento,3.0,2.0,104.0,94.0,265000.0,USD,Venta.Departamento/Loft.3ambientes.2baños.Cochera.Barracas/La Boca.,d9YAwZPj4xcffxUQnn/fsQ==,1,0,1,0,
3509,-34.6117756,-58.5059906,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,73.0,63.0,138000.0,USD,Venta Departamento 3 ambientes con balcón  - Villa Devoto,VOsRyS3Q0qz+AczB4e5izw==,0,0,0,1,Bajas expensas
3510,-34.5695683,-58.4697662,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,63.0,61.0,155000.0,USD,"Venta semipiso 3 ambientes con baño y toilette, balcón a pulmón - Belgrano R",WL7A9vGHWZfROLH5QQRdWg==,0,0,0,0,Con expensas
3511,-34.5960517,-58.4277245,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,137.1,120.0,382487.0,USD,Departamento en Palermo,Yw++4ir0EufJvWtLB6zxNA==,1,1,0,0,
3512,-34.6122463,-58.3933523,Capital Federal,Congreso,Venta,Departamento,2.0,1.0,41.0,41.0,70000.0,USD,"Departamento 2 ambientes en Congreso,  a 50 mts Subte A",ebYveEM4G/dP5rmYPLwD9Q==,0,0,0,0,Con expensas
3513,-34.618305,-58.442568,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,120.0,98.0,299999.0,USD,VENTA POZO 4 AMBIENTES COCHERA OPCIONAL CABALLITO,WtyeOelo0mBSgdg7CpWMrQ==,1,1,0,1,
3514,-34.6343431,-58.485437,Capital Federal,Velez Sarsfield,Venta,Departamento,2.0,1.0,48.0,48.0,73000.0,USD,Departamento - Velez Sarsfield,Fu46/s5purvawAQx9gteJw==,0,0,0,0,Con expensas
3515,-34.5613612,-58.4637579,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,145.0,123.0,471432.0,USD,Venta - Cramer Av. 2451 012º Op A,oBlQI1gn8d/jcgRsRcEAtw==,0,0,0,0,
3516,-34.589263,-58.4118893,Capital Federal,Barrio Norte,Venta,Departamento,4.0,4.0,120.0,110.0,279000.0,USD,5 AMB C/DEP. FTE CON BCON CORRIDO Y COCHERA  AV. STA FE  A MTS ALTO PALERMO,tbz4Y2lUaqWDJN5XH6oO0w==,1,0,0,0,
3517,-34.5863987591,-58.4227934984,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,49.0,49.0,115000.0,USD,Departamento - Palermo Soho,rpHE1nfugBX2B4BnN1k04A==,1,0,0,0,
3518,-34.5761,-58.4389166,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,85.0,86.6,268000.0,USD,Hermoso departamento de 3 ambientes con cochera en Belgrano!,zcaYGbWOHOGa2ubICoukkg==,1,1,0,1,
3519,-34.6032091,-58.3962935,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,94.0,82.0,119000.0,USD,Tres ambientes con dependencia y patio,RSliqa9/GLxsdQswzGk6hw==,1,0,1,0,Con expensas
3520,-34.5974662904,-58.4043368836,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,45.0,37.0,126248.0,USD,RECOLETA - Departamento con Balcón y Amenities,ITIBmfVOdUida4Kq+DH6LA==,0,0,1,1,
3521,-34.622313737,-58.4438699484,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,51.0,46.0,99900.0,USD,"Departamento 2 ambientes con balcón al frente, LUZ",aSfyaUAtVux3kc4rZP3M0g==,0,0,0,0,Con expensas
3522,-34.6132244,-58.5178108,Capital Federal,Villa Devoto,Venta,PH,3.0,2.0,104.0,79.0,165000.0,USD,Venta PH 3 Ambientes Villa Devoto,1l8qPcmXeAIOfKJ+V6k6PA==,0,1,0,0,
3523,-34.5948293,-58.4011648,Capital Federal,Recoleta,Venta,PH,3.0,2.0,62.0,62.0,122000.0,USD,"PH dos pisos por escalera, muy luminoso y bajas expensas",KFwfW3S/tUkZiDWBdcq75w==,0,0,0,1,Bajas expensas
3524,-34.5817356,-58.4430418,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,40.0,35.0,100000.0,USD,Dorrego 1711 - Monoambiente de diseño - Piso alto - Palermo Hollywood,pBywxX7v/rp8iv/r2p4jKQ==,0,1,0,1,Con expensas
3525,-34.6286235,-58.4811614,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,65.0,60.0,94000.0,USD,Venta departamento 3 amb en Floresta con balcon,bBQxuNcLsq9BMUkNewMFRg==,0,0,0,0,Con expensas
3526,-34.6098262,-58.4289656,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,133.0,96.0,228000.0,USD,Departamento - Almagro,nbY175aCXJImeteqnBPQyw==,1,1,1,1,
3527,-34.5815579,-58.4650758,Capital Federal,Villa Ortuzar,Venta,Departamento,1.0,1.0,44.0,37.0,75666.0,USD,VENTA 1 AMBIENTE VILLA ORTUZAR,pLmomQvV7GbpCr97TaMAIg==,0,1,0,0,
3528,-34.6030485,-58.4130662,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,54.6,40.0,79000.0,USD,Departamento - Almagro Norte,dn1y3ksVlznmRuxI+Logkg==,0,0,0,0,Bajas expensas
3529,-34.5518155,-58.4431087,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,47.0,40.0,199000.0,USD,Venta-Departamento -2 ambientes -Cochera- Belgrano Chico -Amenities- Seguridad 24 hs,3LixGB9SvYiyno8Jbljqzg==,1,0,1,0,Con expensas
3530,-34.6209107,-58.3822654,Capital Federal,Constitución,Venta,PH,5.0,3.0,185.0,96.0,132000.0,USD,muy lindo PH de 3 dormitorios con terraza en venta a media cuadra de Av. 9 de Julio . Zona Facultades!,Op2JaNrUPFzQuordrdbvEQ==,0,0,0,0,
3531,-34.6141359,-58.4172821,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,24.0,24.0,49900.0,USD,1 Ambiente gran categoría c/ excelentes amenities. (Entrega 2024),NtML7Xydo3VDxohL6eLZXw==,0,1,1,0,
3532,-34.5940284,-58.3768955,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,38.0,38.0,76600.0,USD,"Departamento - Plaza S.Martin 1 amb al frente, amplio a reciclar",8Z7FHIKcTO/8feNQnQx+Sw==,0,0,0,0,Con expensas
3533,-34.542736,-58.468587,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,45.0,35.0,81872.0,USD,POZO OBRA - 1 AMBIENTE - COCHERA OPCIONAL - NUÑEZ,j5Vr5n755KHLxh/7Ru7gSw==,1,0,0,1,
3534,-34.6114791,-58.5141406,Capital Federal,Villa Devoto,Venta,Casa,3.0,2.0,70.0,70.0,180000.0,USD,CASA DE 3 AMB EN DEVOTO CON GRAN TERRAZA Y PATIO,wCb3cRLQiYnv8tkUqHL3kQ==,0,0,1,1,
3535,-34.5939501,-58.3799281,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,85.9,71.0,209000.0,USD,Departamento - Retiro,616ri53a2QA68Cj4x/IQDQ==,1,0,0,0,Con expensas
3536,-34.6242189447,-58.5059628693,Capital Federal,Monte Castro,Venta,Departamento,2.0,1.0,39.0,39.0,99000.0,USD,Departamento - Monte Castro,+GVabZSiauxBzDPTeg9uWw==,1,0,0,1,
3537,-34.5912978,-58.3893522,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,40.0,40.0,127000.0,USD,"Lindisimo departamento en alquiler. Amoblado, Paquete!",xvoRaCRveis4/dPvBdzY7w==,1,0,0,0,
3538,-34.612142,-58.404452,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,46.0,46.0,63500.0,USD,VENTA DPTO 2 AMBIENTES CON TERRAZA Y PARRILA ,wIN074dkZ66tn3zDB/zMWA==,0,1,1,1,Bajas expensas
3539,-34.5954974,-58.4026346,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,44.0,44.0,115000.0,USD,PUEYRREDON Y SANTA FE - 44 M2 V/ABIERTA T/SOL - Barrio Norte,93SG9X0M7KczyuDXuvKPAA==,0,0,0,0,
3540,-34.6346948,-58.4791579,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,64.0,60.0,159000.0,USD,Departamento - Floresta,5S/nDnuBQl7vlz22mVOR9w==,0,0,0,1,
3541,-34.6058346,-58.3939226,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,78.0,70.0,125000.0,USD,Muy buen Departamento de 3 ambientes con balcón corrido,mKvKXQwYIP2R9i3oam02qA==,0,0,0,1,
3542,-34.5863729,-58.4908536,Capital Federal,Villa Pueyrredón,Venta,Departamento,3.0,2.0,73.0,62.0,165000.0,USD,Semipiso 3 ambientes a estrenar. Villa Pueyrredon,jPgvfUcm7of+ioojATnIxw==,0,0,0,1,
3543,-34.6099019,-58.4185349,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,61.0,60.0,119900.0,USD,DEPARTAMENTO  VEMNTA 4 Amb.  AL FRENTE EN ALMAGRO,rBrHRC/JDhvOLpG8ikQXBw==,0,0,0,1,
3544,-34.6198437,-58.4435117,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,52.0,43.0,94000.0,USD,Departamento - Caballito,GQdiZp4oVgkxKk+6Y42aTQ==,0,0,0,1,
3545,-34.6478522,-58.5176419,Capital Federal,Liniers,Venta,Departamento,2.0,1.0,48.0,42.0,98000.0,USD,Departamento 2 AMBIENTES A ESTRENAR- Liniers. Zona Residencial,0cO5588tjxp6yr2jK1Mg2Q==,0,0,0,0,
3546,-34.59518505182168,-58.44837532267241,Capital Federal,Flores,Venta,Departamento,1.0,1.0,54.4,38.0,75000.0,USD,Departamento - Flores Sur,QQEIy3FhSIJHxlQn2UlV0Q==,1,1,0,1,Con expensas
3547,-34.6422443,-58.4547249,Capital Federal,Flores,Venta,Casa,5.0,3.0,123.0,92.0,155000.0,USD,Casa. Lote propio. Cocher. Patio. Terraza. Parrill,dZ6768kz0hqn+PYZkA1aMw==,1,0,0,1,Con expensas
3548,-34.5983621,-58.396506,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,71.0,69.0,130000.0,USD,Oportunidad!! Retasado!! Venta loft / apto profesional en vcenta en  Barrio Norte!!,2Z17yHpjAVRFIuj0b/l4lg==,1,0,0,0,Con expensas
3549,-34.6274963,-58.456096,Capital Federal,Flores,Venta,Departamento,4.0,3.0,140.0,130.0,270000.0,USD,Semipiso de  4 amb al frente   dependencias   2 COCHERAS,vyvxRv4qPwMSsZaz+FSZMA==,1,0,0,1,Con expensas
3550,-34.6308482,-58.4176551,Capital Federal,Boedo,Venta,Departamento,1.0,1.0,45.0,39.0,89900.0,USD,Venta Depto. monoambiente Boedo Divisible Estrenar,TMo6ahNP6zagA/j/6OiHew==,0,0,0,0,
3551,-34.5953708086,-58.4311224116,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,122.0,75.0,285000.0,USD,Departamento - Villa Crespo,lYMqeyuwdnjx9hKj3WNhPg==,1,1,0,1,Con expensas
3552,-34.6115181,-58.3738937,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,55.0,51.0,139000.0,USD,VENTA MONOAMBIENTE MONSERRAT A ESTRENAR,vPj5D6VZ1pcV6vuZBFqJzA==,1,1,0,0,
3553,-34.5484018,-58.4571569,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,96.0,96.0,620000.0,USD,Departamento - Nuñez - torre montañeses - 3 Amb - amenties - vista al rio,n1tJrXfiWyQRi0BqtoZUJg==,1,1,0,1,
3554,-34.5752248,-58.4842584,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,62.0,52.0,214172.0,USD,Departamento 2 ambientes c/dependencia en Av. Olazabal al 4800,gMvMAwIIeFrUFp4V7cASqg==,0,1,0,1,
3555,-34.5731220744,-58.4548616409,Capital Federal,Colegiales,Venta,PH,3.0,1.0,110.0,92.0,240000.0,USD,"PH 3 amb Refaccionado a nuevo, VENTA CON MUEBLES!",8MRWYZELprAr4NEhTnd0RQ==,0,1,0,1,
3556,-34.562498,-58.4429457,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,65.0,57.0,230000.0,USD,Departamento - Belgrano,Nz7+Rwy/ulunPOkr4KBW+w==,1,0,0,1,Con expensas
3557,-34.560393,-58.4656605,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,73.0,67.0,175000.0,USD,Departamento de 3 ambientes en Venta en Belgrano,z2QcEG7wM1nVzYJW+nK71g==,0,0,0,0,Con expensas
3558,-34.5776433,-58.4722717,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,103.0,68.0,240000.0,USD,ACHALAY!  EDIFICIO DE CASAS! CON COCHERA!  BALCON TERRAZA CON PARRILLA PROPIA. ,M6AYPQXesp3y3weQbFLjsA==,0,1,1,1,Con expensas
3559,-34.5748467,-58.4585103,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,59.0,54.0,165000.0,USD,DTO. EN VTA. EN COLEGIALES 3 AMB.+ PATIO+COCHERA  ,kt2V7+YZ+4FKE3ZDQoJlQg==,0,0,0,0,
3560,-34.537483056,-58.4681703694,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,70.0,62.0,160000.0,USD,Departamento Nuñez 3 ambientes amplios c/balc a pasos Av.Libertador y Estación,vLNbH4mNNZS0zce8xB0rcw==,0,0,0,0,Con expensas
3561,-34.5675704,-58.5028319,Capital Federal,Villa Urquiza,Venta,PH,4.0,3.0,155.0,125.0,250000.0,USD,PH 4 AMB TODO A NUEVO,qxlwPhDRZJ3JxmkmqIgilA==,0,0,0,1,
3562,-34.5837725,-58.446417,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,56.0,50.0,170000.0,USD,Departamento - Colegiales,vz3fgrClcTcA3lpdV4Qpbw==,0,0,0,0,
3563,-34.6254482,-58.5249202,Capital Federal,Versalles,Venta,Casa,6.0,5.0,300.0,200.0,400000.0,USD,Venta casa de 6 ambientes en Versalles Permuta,jbT6B64120xkmQ5mYHxPTA==,0,1,0,0,
3564,-34.6156048,-58.4135983,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,55.0,55.0,109000.0,USD,Departamento - Almagro,eW7amotCnGFhs6t6VDGJOA==,0,0,0,0,
3565,-34.5985785,-58.3973584,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,54.4,40.0,85000.0,USD,Departamento - Barrio Norte,Rcwx5ZQQs7WOGzWg3jgRbA==,0,0,0,0,
