,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
47697,-34.59170927445455,-58.45317013241719,2.0,52.0,1,0
57091,-34.5779953,-58.4233068,2.0,47.0,1,0
7464,-34.5788889,-58.4238889,4.0,118.0,1,0
8499,-34.602818,-58.4868319,4.0,110.0,0,1
24635,-34.604529,-58.4675689,2.0,48.0,1,0
16901,-34.691710914,-58.4669208527,4.0,120.0,0,0
62840,-34.5669213,-58.4314565,1.0,54.1,1,0
11764,-34.5517331,-58.4580094,1.0,36.0,1,0
32097,-34.619577,-58.397655,3.0,57.0,1,0
5576,-34.5758662,-58.4588926,3.0,70.0,1,0
24824,-34.5782134,-58.4074287,4.0,232.0,1,0
52516,-34.6188798,-58.3866114,1.0,36.0,1,0
905,-34.6054815,-58.4313038,1.0,43.0,1,0
45306,-34.6380647,-58.4644722,7.0,230.0,0,0
45454,-34.6283745,-58.5122119,3.0,113.0,0,1
20849,-34.5912762,-58.5066458,3.0,77.0,1,0
52356,-34.617561,-58.520432,2.0,43.0,1,0
28188,-34.602254,-58.428933,2.0,66.0,1,0
32257,-34.617685,-58.4827072,3.0,95.0,0,1
56529,-34.5932135,-58.3900864,3.0,135.0,1,0
19308,-34.6241625,-58.4440808,3.0,75.0,1,0
44880,-34.631842,-58.4452878,4.0,140.0,0,1
33497,-34.6033213,-58.4321705,4.0,138.0,1,0
43539,-34.6148496,-58.4315774,4.0,85.0,1,0
53690,-34.5676338,-58.434174,2.0,41.0,1,0
1622,-34.5752732,-58.4972517,2.0,40.0,1,0
23106,-34.5700083,-58.4324181,1.0,54.6,1,0
15234,-34.626109,-58.4353834,2.0,57.0,0,1
37066,-34.6206051,-58.4593373,1.0,38.0,1,0
40132,-34.6192302,-58.5186592,5.0,158.0,0,1
43342,-34.5841031,-58.4204633,3.0,91.7,1,0
5901,-34.6165036,-58.4089169,3.0,59.0,1,0
43605,-34.628191,-58.437675,4.0,97.0,1,0
5478,-34.590049,-58.4180516,2.0,37.0,1,0
43105,-34.5770649,-58.4627311,5.0,292.0,0,0
48153,-34.6272905,-58.4531014,4.0,166.0,1,0
23143,-34.5843716059,-58.4199392796,4.0,88.0,1,0
59120,-34.6002435,-58.5024785,2.0,64.0,1,0
7520,-34.6061738,-58.3838125,1.0,27.0,1,0
48494,-34.6296508,-58.4215903,2.0,48.0,0,1
49154,-34.5619964,-58.4611487,2.0,51.0,1,0
11726,-34.5728121,-58.479993,3.0,77.0,1,0
47361,-34.6180437,-58.4039104,3.0,80.0,0,1
12858,-34.5944038,-58.4037387,1.0,30.0,1,0
45538,-34.5652517,-58.4792406,3.0,55.0,1,0
37430,-34.6245676,-58.4297063,3.0,90.0,1,0
16864,-34.567194,-58.440587,4.0,132.0,1,0
14107,-34.5984622022,-58.509157728,3.0,54.0,1,0
13855,-34.5422956,-58.4642452,1.0,47.0,1,0
23503,-34.6192015,-58.3901512,1.0,22.0,1,0
45156,-34.6040017434,-58.4556687977,2.0,41.0,1,0
15799,-34.5433334,-58.4713962,3.0,89.0,1,0
23373,-34.6401491,-58.5115242,4.0,106.0,1,0
48503,-34.5816495385,-58.5052514078,4.0,115.0,0,0
37031,-34.6226667,-58.430583,3.0,65.0,1,0
25415,-34.5777039,-58.4518253,3.0,66.0,1,0
23037,-34.570569,-58.4352278,3.0,64.0,1,0
32823,-34.58045197,-58.43397903,1.0,43.0,1,0
32697,-34.5787757395,-58.4731435776,3.0,70.0,0,1
56615,-34.5980199,-58.3841865,1.0,25.0,1,0
13246,-34.6058885,-58.4237625,3.0,29.0,1,0
58591,-34.59213842042813,-58.45444189923206,2.0,59.3,1,0
9312,-34.566266,-58.487928,2.0,53.0,1,0
1590,-34.6425372,-58.4355788,4.0,133.0,0,1
43933,-34.622974,-58.4377068,2.0,47.0,1,0
32651,-34.5572441544,-58.4463028382,4.0,120.0,1,0
15409,-34.6298857,-58.4638709,3.0,67.0,1,0
30869,-34.6093185,-58.4123823,2.0,34.0,1,0
40853,-34.6164872,-58.5005107,3.0,66.0,1,0
13317,-34.5612731765,-58.4723765312,2.0,31.0,1,0
36532,-34.6372284,-58.4728143,4.0,133.0,0,1
2661,-34.6081364,-58.4424989,1.0,47.0,1,0
22492,-34.5732997,-58.4212336,4.0,153.0,1,0
8715,-34.611826,-58.516024,3.0,84.0,1,0
34409,-34.5770878,-58.4932238,2.0,53.0,1,0
3902,-34.6085637,-58.4268026,1.0,31.0,1,0
22512,-34.6236288,-58.4625003,4.0,152.9,1,0
11567,-34.5670939,-58.4331114,4.0,145.0,1,0
23180,-34.5853675,-58.4179154,4.0,164.0,1,0
7714,-34.620644,-58.3958032,4.0,97.0,1,0
40770,-34.5899681,-58.448835,1.0,32.0,1,0
7300,-34.5651852,-58.4860574,2.0,33.0,0,1
17912,-34.6208102,-58.4545492,2.0,38.0,1,0
29082,-34.62213,-58.393139,1.0,33.0,1,0
53894,-34.6211643,-58.4094612,4.0,96.0,1,0
58354,-34.5901006,-58.4117261,3.0,65.0,1,0
21937,-34.6146028,-58.4377504,2.0,50.0,1,0
52357,-34.6242877,-58.397431,2.0,48.0,1,0
61176,-34.5907236,-58.4467208,2.0,41.0,1,0
51335,-34.6125373,-58.4231293,4.0,122.0,1,0
8797,-34.6178562,-58.4680411,3.0,71.9,1,0
28358,-34.6298640808,-58.5191272862,4.0,134.0,0,1
13254,-34.5989651,-58.4457041,2.0,58.0,1,0
54808,-34.6175361,-58.4479173,3.0,69.0,1,0
6348,-34.5936032,-58.4100198,3.0,59.0,1,0
60584,-34.5412501,-58.4729664,4.0,114.0,1,0
56477,-34.6598195,-58.510605,3.0,100.0,0,0
40042,-34.59179468664683,-58.45336722685707,2.0,51.0,1,0
3555,-34.6158363,-58.4510316,1.0,36.0,1,0
50777,-34.5942701,-58.4034791,2.0,32.0,1,0
37322,-34.63234,-58.4699942,2.0,38.0,1,0
62724,-34.5803424,-58.4521505,2.0,54.0,1,0
15705,-34.5542298,-58.4657045,3.0,74.0,1,0
38056,-34.555311,-58.487139,1.0,40.0,1,0
39352,-34.5938474,-58.4036031,3.0,65.0,1,0
30911,-34.6341364,-58.4695788,2.0,103.0,1,0
31377,-34.58857449058864,-58.44610804652042,2.0,150.0,1,0
10252,-34.63759,-58.458254,4.0,183.0,0,1
9351,-34.6367462515,-58.4919261221,4.0,122.0,0,1
38573,-34.6043628,-58.4182972,4.0,78.0,1,0
56636,-34.5517556,-58.4911606,1.0,45.0,1,0
56994,-34.5761615,-58.451247,2.0,47.4,1,0
4630,-34.5955192,-58.3858215,5.0,133.0,1,0
38699,-34.6600786,-58.5031222,4.0,156.0,0,1
19046,-34.568588,-58.434787,2.0,43.0,1,0
10102,-34.5944406086,-58.4272718876,3.0,57.0,0,1
30490,-34.6179485,-58.3759821,1.0,47.0,1,0
10329,-34.5873825,-58.3972762,4.0,180.0,1,0
16009,-34.6191338,-58.3604457,3.0,110.0,1,0
49978,-34.6111815,-58.3884401,2.0,35.0,1,0
58833,-34.6161733,-58.3977323,3.0,47.0,1,0
2838,-34.597076,-58.40805,3.0,70.0,1,0
6800,-34.5811436,-58.4307036,1.0,28.0,1,0
20697,-34.597851,-58.410105,1.0,57.0,1,0
55954,-34.5763389,-58.4959178,2.0,55.0,1,0
963,-34.588261808556304,-58.44797234527755,4.0,249.0,0,0
23511,-34.6167497,-58.4415489,4.0,66.0,1,0
39992,-34.6250608,-58.4327137,4.0,201.0,1,0
58014,-34.583688,-58.469951,4.0,98.0,1,0
14078,-34.6127638257,-58.3966040611,4.0,170.0,0,1
15737,-34.5717128,-58.4996985,4.0,285.0,0,0
53746,-34.603789,-58.407912,2.0,45.0,1,0
56789,-34.6167909,-58.4999297,2.0,40.0,1,0
55668,-34.5865338,-58.4002096,2.0,52.0,1,0
61782,-34.557254,-58.445597,4.0,159.0,1,0
52247,-34.5949394,-58.4417772,2.0,61.0,1,0
61827,-34.5601594,-58.4715658,3.0,89.0,1,0
16606,-34.5450631,-58.4602493,3.0,50.0,1,0
2070,-34.58928332114043,-58.44860056999634,3.0,189.1,1,0
24032,-34.5667975,-58.4907307,2.0,67.0,0,1
31064,-34.5757369423,-58.4634447098,3.0,103.0,1,0
53504,-34.5488200858,-58.4720835558,2.0,47.0,1,0
39894,-34.6050898,-58.4952964,3.0,120.0,1,0
623,-34.6628307,-58.511788,5.0,275.0,0,1
10341,-34.596651,-58.410857,1.0,32.0,1,0
59487,-34.5658073,-58.4369318,4.0,165.0,1,0
10954,-34.594201,-58.403728,1.0,30.0,1,0
34908,-34.6151064,-58.4169805,5.0,132.0,0,1
56569,-34.6138689,-58.3989376,1.0,36.0,1,0
25091,-34.5654569,-58.465499,3.0,75.0,1,0
59463,-34.59178456295127,-58.453410321177465,3.0,67.0,1,0
57095,-34.5840559,-58.4660852,2.0,50.0,1,0
20007,-34.6214357,-58.4242883,2.0,40.0,1,0
42962,-34.6031397,-58.4240386,4.0,75.0,1,0
41778,-34.5885624,-58.3958684,2.0,110.0,1,0
56664,-34.6594582,-58.4781301,5.0,170.0,0,1
2063,-34.6156905,-58.4597641,3.0,67.0,1,0
40726,-34.5825215,-58.4220396,4.0,187.0,1,0
24320,-34.5829336,-58.4514013,5.0,160.0,0,1
50300,-34.5920177,-58.3904132,6.0,216.0,1,0
2662,-34.5919776,-58.4050384,4.0,110.0,1,0
46218,-34.6137509,-58.5042364,2.0,48.0,1,0
14928,-34.5861992,-58.4403477,1.0,35.0,1,0
39308,-34.6292529794,-58.4537672997,2.0,35.0,1,0
19357,-34.6028825,-58.4075071,3.0,85.8,1,0
8769,-34.598519,-58.37395,6.0,110.0,1,0
4601,-34.6222856,-58.4178054,2.0,44.0,1,0
27892,-34.5777462,-58.4366136,4.0,75.0,1,0
9508,-34.5721448,-58.433723,2.0,47.0,1,0
11755,-34.6116574718,-58.3973697032,3.0,64.0,1,0
23108,-34.6020861,-58.4343586,3.0,49.0,1,0
29699,-34.5954974,-58.4026346,4.0,90.0,1,0
19999,-34.6414357,-58.5125657,4.0,87.0,1,0
45393,-34.6361048,-58.4860041,3.0,60.0,0,1
14294,-34.5933875482,-58.3968345889,3.0,87.0,1,0
29966,-34.59279022066133,-58.455544203398965,1.0,34.0,1,0
43950,-34.6248961,-58.4347241,4.0,111.0,1,0
51023,-34.569759493,-58.4456737423,3.0,86.7,1,0
31177,-34.5975448,-58.402114,4.0,113.0,1,0
119,-34.5797634,-58.480884,2.0,55.0,1,0
37299,-34.5876434,-58.4218724,1.0,45.0,1,0
23562,-34.5978302843,-58.4115900366,3.0,70.0,1,0
19202,-34.5979963,-58.4021902,2.0,57.1,1,0
13841,-34.612297,-58.479114,4.0,91.0,1,0
19273,-34.5504712,-58.4734217,2.0,44.0,1,0
27991,-34.6032554,-58.3851775,4.0,117.0,1,0
36824,-34.6575662,-58.4883147,4.0,80.0,0,1
10385,-34.6023594,-58.4364885,4.0,104.0,1,0
34934,-34.6024416,-58.4673997,2.0,30.0,1,0
42233,-34.5535139,-58.4610366,2.0,52.0,1,0
17049,-34.601551,-58.3851921,3.0,74.0,1,0
16454,-34.5817571,-58.4703377,5.0,117.0,1,0
33111,-34.594961,-58.3905845,2.0,27.0,1,0
4710,-34.5764578,-58.4597206,4.0,189.0,1,0
54771,-34.5582036,-58.4527821,4.0,148.0,0,1
47409,-34.6092102,-58.5029213,1.0,39.0,1,0
62307,-34.630733,-58.451328,2.0,51.0,1,0
36599,-34.5874149,-58.4388768,2.0,54.0,1,0
19980,-34.5864722,-58.5080885,5.0,210.0,0,1
5591,-34.5463284,-58.4588822,2.0,40.0,1,0
12114,-34.6031748,-58.4063552,4.0,85.0,1,0
9165,-34.5871649,-58.3881365,3.0,73.0,1,0
15483,-34.6095666,-58.3847447,1.0,20.0,1,0
42343,-34.6023078,-58.4739382,3.0,47.0,1,0
14753,-34.6288746,-58.3650276,1.0,34.0,1,0
54796,-34.6141819016,-58.4007829428,5.0,137.0,1,0
48891,-34.6108503073,-58.5026217375,3.0,73.0,1,0
23988,-34.6338441,-58.4397268,2.0,64.0,1,0
29440,-34.597404,-58.423818,1.0,30.0,1,0
18395,-34.5704502,-58.4486195,4.0,74.0,1,0
15764,-34.6264955,-58.4410095,2.0,46.0,1,0
48073,-34.6259698,-58.445949,3.0,79.0,1,0
13370,-34.6132038,-58.5178804,3.0,105.0,1,0
58966,-34.5873526897,-58.4219351915,2.0,80.0,1,0
55551,-34.6279329,-58.4157487,6.0,205.0,0,0
43415,-34.611829,-58.4222142,2.0,51.0,1,0
20147,-34.6168427735,-58.4430274169,3.0,70.0,1,0
39555,-34.5987448084,-58.5003171671,3.0,75.0,1,0
1189,-34.5895779085,-58.4469529368,2.0,45.0,1,0
58224,-34.5961873,-58.3986278,3.0,81.0,1,0
27734,-34.686424,-58.4664305,3.0,52.0,1,0
54986,-34.5545188,-58.4915986,2.0,40.0,1,0
19968,-34.6056912,-58.4438518,3.0,82.0,1,0
5044,-34.6281463,-58.465501,3.0,55.0,1,0
33732,-34.616713,-58.388545,3.0,46.0,1,0
56621,-34.6368755,-58.4713187,3.0,71.0,1,0
3391,-34.620845,-58.473026,2.0,50.0,1,0
54104,-34.5820981,-58.4488594,2.0,50.0,1,0
30534,-34.5543071,-58.4582496,3.0,72.0,1,0
14898,-34.5882193,-58.499416,2.0,79.0,0,1
15283,-34.5915957,-58.3835095,4.0,142.0,1,0
11562,-34.5868685,-58.4098092,4.0,123.0,1,0
13928,-34.5942968,-58.4680134,3.0,74.0,0,1
7600,-34.6378999,-58.4840974,3.0,48.0,1,0
54178,-34.588923,-58.4463121,2.0,66.1,1,0
45050,-34.5823907,-58.4093966,1.0,37.0,1,0
13350,-34.592390886724274,-58.45456373611258,2.0,38.0,1,0
49858,-34.5872838,-58.421929,1.0,31.0,1,0
25533,-34.5869033,-58.4008927,3.0,60.0,1,0
57826,-34.5960238049,-58.4397235466,5.0,220.0,1,0
51709,-34.5751627385,-58.4352976084,3.0,77.0,1,0
19665,-34.6033452,-58.3961319,2.0,39.0,1,0
24126,-34.6160923,-58.3628093,1.0,35.0,1,0
51048,-34.6251741,-58.3680309,1.0,39.0,1,0
34914,-34.6360012,-58.4687297,2.0,56.0,1,0
16890,-34.5671676427,-58.4962749481,3.0,115.0,0,1
48768,-34.591769,-58.4093377,4.0,80.0,1,0
30977,-34.5794117,-58.4334212,1.0,39.0,1,0
8491,-34.55003,-58.465891,1.0,48.0,1,0
20971,-34.576992,-58.4123296,2.0,43.0,1,0
6423,-34.5983958,-58.3782293,2.0,34.0,1,0
35409,-34.5915786083192,-58.45314120224558,3.0,81.0,1,0
41021,-34.5790511,-58.4328077,3.0,82.0,1,0
58092,-34.6367202,-58.3653841,2.0,71.0,1,0
18209,-34.603602,-58.512896,1.0,32.0,1,0
2506,-34.5991761,-58.3642832,3.0,91.0,1,0
17665,-34.5795813,-58.4155449,3.0,55.0,1,0
44225,-34.590575125707886,-58.4504145787905,3.0,60.0,1,0
16443,-34.5480646445,-58.4626293182,2.0,44.0,1,0
14621,-34.558189,-58.4455647,5.0,86.0,1,0
35781,-34.6198051,-58.3771847,4.0,97.0,1,0
37185,-34.562103205,-58.4605821392,2.0,54.0,1,0
29841,-34.6285256,-58.4827379,4.0,148.0,1,0
34132,-34.5734158,-58.4479448,3.0,82.0,1,0
62285,-34.6269093,-58.3974489,2.0,66.0,0,1
37656,-34.602508,-58.419303,3.0,54.0,1,0
156,-34.5740924,-58.4322558,2.0,37.0,1,0
62693,-34.5773225,-58.4369205,3.0,107.0,1,0
3155,-34.6110052,-58.4488548,4.0,112.0,0,1
44198,-34.5704037,-58.4512698,2.0,59.0,1,0
35324,-34.5717792725,-58.4810400009,3.0,68.0,1,0
57113,-34.5873593,-58.4122565,4.0,144.9,1,0
55432,-34.5480819,-58.469136,2.0,29.0,1,0
59735,-34.6193509489,-58.4064893577,4.0,74.2,1,0
16170,-34.579478,-58.4124964,4.0,138.0,1,0
43929,-34.6262899,-58.4211653,2.0,48.0,1,0
9646,-34.6359921,-58.4492235,3.0,80.0,1,0
21826,-34.5840897,-58.4670859,2.0,54.0,1,0
12966,-34.5916562,-58.3813397,3.0,197.0,1,0
28924,-34.6138486,-58.4014887,4.0,133.0,1,0
58300,-34.641094,-58.3773949,1.0,91.0,1,0
62936,-34.6214658,-58.4655272,3.0,123.0,0,1
26551,-34.6021783,-58.4614524,2.0,45.0,1,0
8199,-34.6322187,-58.4628147,3.0,85.0,1,0
3506,-34.6219947,-58.5088559,3.0,61.0,1,0
18402,-34.5866897,-58.4007336,1.0,35.0,1,0
46836,-34.6292609,-58.5237696,3.0,106.0,0,1
53828,-34.6198890872,-58.4255184867,2.0,53.0,0,1
5311,-34.5908577,-58.3994593,3.0,123.5,1,0
17373,-34.5654283,-58.4716748,1.0,38.0,1,0
28409,-34.5880232,-58.4169432,4.0,166.0,1,0
40318,-34.65021515,-58.4901123,3.0,192.0,0,0
1824,-34.5893073,-58.477421,1.0,21.0,1,0
26866,-34.6293324,-58.506786,4.0,108.0,1,0
59754,-34.611877,-58.43379,3.0,63.0,1,0
55362,-34.5819678,-58.4734929,3.0,69.0,1,0
27020,-34.6233729,-58.371191,1.0,55.0,1,0
45533,-34.6220266,-58.471908,5.0,231.0,0,0
57920,-34.5788977,-58.4948117,1.0,34.0,1,0
10346,-34.6458338,-58.3721735,1.0,38.0,1,0
21128,-34.5668948,-58.4696645,3.0,180.4,0,1
41613,-34.5852709,-58.4127065,2.0,31.0,1,0
62908,-34.5979305,-58.4173976,2.0,48.0,1,0
2,-34.59240844200652,-58.45473186862215,2.0,41.0,1,0
56551,-34.5832630625,-58.3801460266,3.0,105.0,1,0
28022,-34.5926674664,-58.4092024889,2.0,65.0,1,0
479,-34.6423087,-58.5274002,2.0,38.0,1,0
21980,-34.617944,-58.438874,4.0,78.0,1,0
55643,-34.591484366191054,-58.45261275197844,3.0,65.0,1,0
46779,-34.6283,-58.437781,2.0,41.0,1,0
60195,-34.643199,-58.5056529,2.0,44.0,1,0
53604,-34.5664012,-58.4342775,1.0,29.0,1,0
49157,-34.59271537257294,-58.45527497335238,2.0,27.0,1,0
51258,-34.6038897,-58.4109982,3.0,60.0,1,0
17199,-34.5944337,-58.38359,4.0,165.0,1,0
10112,-34.6203276,-58.4639793,2.0,52.0,1,0
52408,-34.6266589,-58.42528,1.0,36.0,1,0
10448,-34.5933257,-58.4050871,5.0,220.0,1,0
8571,-34.6285923,-58.3721943,1.0,37.0,1,0
38280,-34.5960517,-58.4277245,3.0,78.0,1,0
15207,-34.5965894468,-58.4109859693,3.0,64.0,1,0
34440,-34.6547252,-58.5136791,4.0,145.0,0,0
7868,-34.572345,-58.4411688,2.0,35.0,1,0
4575,-34.5934143,-58.3844218,4.0,148.0,1,0
37922,-34.582716,-58.4251021,3.0,84.0,1,0
11291,-34.59256810872043,-58.45501289703941,1.0,33.0,1,0
45224,-34.632323,-58.384608,1.0,35.0,1,0
26362,-34.5947209,-58.4442897,2.0,45.0,1,0
9021,-34.6044974795,-58.4222614946,2.0,29.0,1,0
59694,-34.552195,-58.4622191,4.0,94.2,1,0
60931,-34.5527547,-58.4576068,4.0,191.0,0,1
25897,-34.635527,-58.440292,3.0,77.0,1,0
41348,-34.557552167,-58.4620414418,3.0,66.3,1,0
9445,-34.6266937,-58.4262154,1.0,30.0,1,0
48988,-34.5533387922,-58.4954880681,5.0,155.0,0,0
31033,-34.5814574,-58.4164443,5.0,192.0,1,0
4142,-34.6229613,-58.4231761,2.0,46.0,1,0
13726,-34.605207,-58.409219,2.0,52.0,1,0
57660,-34.5805809,-58.4317135,2.0,51.0,1,0
52843,-34.6355249,-58.5289189,2.0,35.0,1,0
31558,-34.6043951,-58.389809,4.0,87.0,1,0
37606,-34.5925838,-58.391045,2.0,60.0,1,0
27535,-34.621788,-58.4387328,2.0,32.0,1,0
15927,-34.59034714265382,-58.44998216175996,3.0,70.0,1,0
28136,-34.550093,-58.483034,1.0,33.0,1,0
51971,-34.6261172,-58.3881231,2.0,46.0,1,0
40171,-34.604968,-58.5016673,4.0,140.0,0,1
35546,-34.6218712,-58.4276246,2.0,44.0,1,0
45333,-34.5486901,-58.4711685,2.0,45.0,1,0
46534,-34.5966,-58.41186,2.0,71.0,1,0
47333,-34.5621966,-58.4731918,4.0,163.0,0,1
40185,-34.590217,-58.4014547,3.0,60.0,1,0
20111,-34.575923,-58.4487704,3.0,133.0,1,0
11930,-34.5915903,-58.3859463,4.0,172.0,1,0
17495,-34.5823037,-58.4672381,1.0,44.0,1,0
58238,-34.6259365,-58.4061485,2.0,44.0,1,0
37646,-34.5985296,-58.4459648,3.0,84.0,1,0
35616,-34.6035313,-58.4353376,2.0,39.0,1,0
9075,-34.59236415582324,-58.45455824299875,2.0,42.0,1,0
49261,-34.55598068,-58.46323013,2.0,33.0,1,0
6879,-34.6186349,-58.478887,2.0,51.0,1,0
51264,-34.6161128,-58.4590177,3.0,75.0,1,0
23922,-34.621029,-58.3862293,1.0,35.0,1,0
47669,-34.5722889,-58.4427017,2.0,47.0,1,0
56972,-34.59077161765524,-58.4511577067205,3.0,92.0,1,0
35699,-34.547366,-58.451025,8.0,250.0,0,0
47606,-34.6052939,-58.4241797,2.0,83.0,1,0
14864,-34.6117523,-58.4086739,2.0,30.0,1,0
6963,-34.546914,-58.478838,2.0,62.0,1,0
3063,-34.6225636,-58.5116173,6.0,140.0,0,1
21338,-34.6099859,-58.4508907,2.0,53.0,1,0
5879,-34.5849143,-58.4176256,3.0,48.0,1,0
46222,-34.5951969,-58.4147517,1.0,39.0,1,0
33049,-34.593186429,-58.43067348,3.0,139.0,0,1
45898,-34.6057692,-58.4254951,1.0,28.0,1,0
959,-34.5577724814,-58.4535151413,4.0,98.0,1,0
22108,-34.5980326,-58.3731505,3.0,65.0,1,0
42441,-34.5897827,-58.4207378,1.0,36.0,1,0
52777,-34.6163208842,-58.4155972582,2.0,51.0,1,0
39900,-34.628187,-58.429586,2.0,46.0,1,0
3416,-34.5892291,-58.4098912,3.0,84.0,1,0
20093,-34.5955666,-58.4026165,3.0,77.0,1,0
13573,-34.5624709384,-58.4478664398,4.0,79.0,1,0
50982,-34.6123423552,-58.4314633021,2.0,40.0,1,0
5266,-34.5673993,-58.496402,2.0,55.0,1,0
20288,-34.6002247,-58.4129005,2.0,41.0,1,0
59814,-34.6393323,-58.5235612,2.0,56.0,1,0
24272,-34.5804274,-58.4913385,3.0,62.0,1,0
13975,-34.6258743,-58.405742,2.0,43.0,1,0
42333,-34.5927456,-58.3878516,4.0,150.0,1,0
47231,-34.5951165042,-58.4425990473,2.0,50.0,1,0
32115,-34.5788110737,-58.4553337097,1.0,51.0,1,0
45264,-34.624137,-58.489244,4.0,132.0,0,1
15837,-34.625426,-58.447927,1.0,47.0,1,0
18862,-34.5472871,-58.4728897,4.0,110.0,0,1
57910,-34.618898,-58.4844194,3.0,49.0,0,1
10170,-34.5494988,-58.4704799,2.0,100.0,1,0
60409,-34.6032208,-58.4382098,4.0,94.0,1,0
50875,-34.6560578,-58.4886658,3.0,180.0,0,0
41821,-34.5845219,-58.4134053,2.0,54.0,1,0
39497,-34.6263434,-58.438653,5.0,119.0,1,0
20453,-34.6042021,-58.426116,2.0,51.0,1,0
31705,-34.5678314,-58.4522354,4.0,76.0,1,0
54993,-34.6170574913,-58.4588872128,3.0,66.0,1,0
57562,-34.6013389,-58.398505,1.0,33.0,1,0
41756,-34.6134248,-58.4204607,3.0,85.6,1,0
5380,-34.5880179886,-58.4522295865,2.0,56.0,1,0
55299,-34.5416101,-58.473381,2.0,94.0,1,0
35971,-34.6054357,-58.4084197,3.0,55.0,1,0
58810,-34.565072,-58.455059,3.0,56.0,1,0
54957,-34.592567946073686,-58.45498311839104,2.0,38.0,1,0
31099,-34.5801082,-58.4809119,4.0,141.0,1,0
54327,-34.6029351,-58.3904423,4.0,94.7,1,0
40074,-34.6045384,-58.4249555,1.0,41.0,1,0
8431,-34.5412501,-58.4729664,2.0,55.0,1,0
12276,-34.5913193,-58.3893255,2.0,52.6,1,0
47375,-34.6217529,-58.4629264,3.0,119.0,1,0
29694,-34.5744826,-58.4828094,2.0,39.0,1,0
44896,-34.5930747,-58.4317316,4.0,91.0,1,0
44838,-34.6196284,-58.4001809,1.0,26.0,1,0
58558,-34.5962799,-58.4036208,3.0,73.0,1,0
50159,-34.549498,-58.470691,4.0,90.0,1,0
57690,-34.60146,-58.4127897,3.0,69.0,1,0
8438,-34.6064996,-58.4356338,3.0,55.0,1,0
17258,-34.6000373,-58.426273,1.0,38.0,1,0
22753,-34.5818897,-58.406292,1.0,38.0,1,0
60025,-34.6320451,-58.3717124,1.0,28.0,1,0
34996,-34.5658617,-58.4883971,4.0,110.0,0,1
439,-34.5974321,-58.4417524,3.0,82.4,1,0
36067,-34.5731135,-58.482633,2.0,64.0,1,0
41733,-34.6109783,-58.4831015,1.0,39.0,1,0
55965,-34.5401388,-58.4740171,2.0,55.0,1,0
16691,-34.5904389,-58.3875004,4.0,160.0,1,0
28422,-34.5530043926,-58.4664524233,1.0,37.0,1,0
53866,-34.5690094,-58.45189,3.0,103.0,1,0
21009,-34.610085,-58.4432938,2.0,43.0,1,0
749,-34.5819094,-58.405644,2.0,71.0,1,0
34036,-34.56877,-58.455107,2.0,30.0,1,0
60259,-34.5669931,-58.4777151,3.0,73.0,1,0
27001,-34.6045712,-58.4028476,3.0,65.0,1,0
5286,-34.5620842317,-58.4537082604,4.0,115.0,1,0
30038,-34.5907788724889,-58.45111915101818,4.0,71.0,1,0
29044,-34.5857822,-58.4247817,3.0,79.0,1,0
1343,-34.5964806,-58.4225412,2.0,48.0,1,0
60292,-34.5842291,-58.3996593,3.0,62.0,1,0
45162,-34.6021656,-58.4667019,2.0,55.0,1,0
47267,-34.6291887,-58.5070793,4.0,220.0,0,1
62440,-34.6257732,-58.4675046,4.0,83.0,1,0
46885,-34.57304,-58.479785,4.0,165.0,1,0
517,-34.6191978,-58.4565994,1.0,40.8,1,0
19907,-34.5874566594,-58.408809419,2.0,42.0,1,0
19094,-34.6099922,-58.439802,3.0,92.0,1,0
44348,-34.5849557,-58.4900276,4.0,142.0,0,1
35413,-34.5935388,-58.4252416,2.0,35.0,1,0
19718,-34.6280753,-58.4544106,5.0,252.0,0,1
20201,-34.5997549,-58.371785,4.0,76.0,1,0
53937,-34.563005,-58.453674,3.0,79.0,1,0
17721,-34.5550487,-58.4905135,2.0,58.0,1,0
1429,-34.616313,-58.445755,3.0,59.0,1,0
26977,-34.6126405,-58.4042487,5.0,281.0,0,1
32113,-34.5947199,-58.4166871,2.0,45.0,1,0
32707,-34.5587581422,-58.4768166953,3.0,71.0,0,1
14658,-34.6177287,-58.4387112,2.0,86.0,1,0
37028,-34.5481811,-58.4599891,3.0,134.0,1,0
46710,-34.59244699638394,-58.4547416686165,1.0,36.0,1,0
49876,-34.5539967,-58.4578089,2.0,70.0,1,0
39768,-34.5623922,-58.4548585,4.0,140.0,1,0
20756,-34.5695139,-58.4318735,2.0,68.0,1,0
4863,-34.5534617,-58.4663417,1.0,47.0,1,0
13686,-34.5704478,-58.4318707,1.0,49.0,1,0
22912,-34.6037091913,-58.4131186343,2.0,47.0,1,0
8334,-34.633781,-58.4101292,3.0,72.0,1,0
48982,-34.5499812,-58.4830928,1.0,33.0,1,0
29869,-34.6174225,-58.4442079,1.0,44.0,1,0
9316,-34.5750427,-58.4331246,2.0,47.0,1,0
19237,-34.624821,-58.3703527,1.0,34.0,1,0
9288,-34.5715662,-58.4317908,4.0,85.0,1,0
43128,-34.5898215,-58.4036714,2.0,37.0,1,0
30249,-34.6013495,-58.3783878,1.0,28.0,1,0
39441,-34.5856901,-58.4226161,2.0,33.0,1,0
2113,-34.6212106,-58.4223087,3.0,73.0,1,0
