,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
2533,1.0,1.0,37.0,33.0,-2.187512333117809,0,1,1,0,
2534,3.0,2.0,83.9,65.0,0.3032906080366666,1,1,1,1,
2535,2.0,1.0,41.0,39.0,-1.571976641234986,1,1,0,1,Bajas expensas
2536,1.0,1.0,22.0,22.0,-2.5608696037008603,0,0,0,0,
2537,1.0,1.0,34.0,31.0,-2.1039112764836947,1,0,1,1,Con expensas
2538,2.0,1.0,34.0,31.0,-1.9167929214568975,0,0,0,1,
2539,3.0,2.0,69.0,62.0,0.2151190638954818,0,0,0,0,
2540,3.0,2.0,155.0,90.0,2.10169315867167,0,1,0,0,Con expensas
2541,4.0,3.0,138.0,118.0,2.995858679572888,1,1,1,1,Con expensas
2542,3.0,2.0,95.0,80.0,0.951598678456512,1,1,0,1,
2543,3.0,2.0,65.0,65.0,-0.1041872162081226,0,0,0,1,Sin expensas
2544,2.0,1.0,51.0,46.0,-1.2773250280460435,0,0,0,1,
2545,3.0,2.0,97.0,82.0,1.1372155793542076,1,1,1,1,Con expensas
2546,3.0,1.0,52.0,47.9,-1.1922502638428645,0,0,0,0,
2547,2.0,1.0,32.0,32.0,-1.8970793158853627,0,0,0,0,
2548,1.0,1.0,26.0,26.0,-2.4502815796759214,0,0,0,0,Con expensas
2549,4.0,3.0,118.0,114.0,2.476297286841626,0,0,0,0,Con expensas
2550,1.0,1.0,41.0,35.0,-2.078843004940443,1,1,0,1,
2551,3.0,3.0,140.0,120.0,2.7542522779959198,1,0,1,0,
2552,2.0,1.0,66.0,39.0,-1.230092723611297,0,0,0,1,
2553,3.0,2.0,89.0,79.0,0.2622924161968825,0,0,0,0,
2554,1.0,1.0,41.0,37.0,-2.061297069283905,1,0,1,0,Bajas expensas
2555,2.0,1.0,126.0,56.0,-0.3866279398153467,0,1,0,0,
2556,5.0,4.0,113.0,113.0,2.673113655738661,0,0,0,0,Sin expensas
2557,4.0,2.0,92.0,84.0,1.39598308196382,1,0,0,0,Con expensas
2558,3.0,2.0,75.0,65.0,0.0474657620836456,1,0,1,1,
2559,2.0,1.0,47.0,44.0,-1.558381454935129,0,0,0,1,Con expensas
2560,4.0,3.0,89.0,65.0,1.3449848915971878,1,0,0,1,Con expensas
2561,4.0,3.0,151.0,80.0,2.039922442026419,0,1,0,1,Sin expensas
2562,1.0,1.0,22.0,22.0,-2.541481282578012,0,0,0,0,
2563,1.0,1.0,39.0,35.0,-1.9803808782100765,0,1,1,0,Con expensas
2564,1.0,1.0,32.0,28.0,-2.393417633112807,1,0,0,1,
2565,3.0,2.0,106.0,53.0,0.1642873051530802,0,1,0,1,Bajas expensas
2566,1.0,1.0,58.0,49.0,-1.552017859242944,0,0,0,0,
2567,4.0,3.0,72.0,69.0,1.0791357219157742,0,0,0,0,Con expensas
2568,3.0,2.0,69.0,67.0,0.189207656730079,1,0,1,0,Con expensas
2569,2.0,1.0,44.0,39.0,-1.6052890454302016,0,1,0,1,Con expensas
2570,2.0,1.0,35.0,35.0,-1.7048764361533484,0,0,0,0,Bajas expensas
2571,3.0,2.0,77.0,68.0,0.2572902014012591,1,1,1,1,
2572,3.0,1.0,157.4,158.0,1.710028477787013,0,0,0,0,Con expensas
2573,4.0,2.0,91.0,84.0,0.9979156812514924,0,0,0,0,
2574,2.0,1.0,32.0,32.0,-1.8623031547873867,0,0,0,0,
2575,3.0,2.0,130.0,77.0,1.2057397587778804,1,1,0,0,
2576,3.0,2.0,72.0,64.0,0.1904908042743177,1,1,1,1,
2577,3.0,2.0,59.0,52.0,-0.2932609964989502,0,0,0,1,Bajas expensas
2578,4.0,3.0,94.0,86.0,1.613801420154745,0,0,0,0,
2579,1.0,1.0,24.0,24.0,-2.503022229984123,0,0,0,0,
2580,2.0,1.0,74.0,50.0,-1.2745081750304768,0,0,0,1,Con expensas
2581,4.0,3.0,82.0,63.0,0.8627351165164397,0,0,0,0,Con expensas
2582,4.0,3.0,73.0,70.0,1.1106812301940945,0,0,0,0,
2583,2.0,1.0,51.0,47.0,-0.918571681055544,1,0,1,0,
2584,2.0,1.0,51.0,45.0,-1.3449783206256267,1,0,1,1,Con expensas
2585,3.0,2.0,96.0,87.0,0.6410535642254077,0,0,0,0,
2586,1.0,1.0,34.0,36.0,-2.2022218877198463,0,0,0,0,
2587,3.0,3.0,101.0,96.0,2.060313719252251,1,1,0,0,
2588,4.0,3.0,155.0,145.0,4.101573961611456,1,1,1,0,
2589,1.0,1.0,34.0,30.0,-2.180219964909993,0,0,0,0,Con expensas
2590,3.0,2.0,66.0,66.0,-0.0753514020117971,0,0,0,0,
2591,2.0,1.0,35.0,35.0,-1.9122621399166664,0,0,0,0,
2592,3.0,2.0,52.0,52.0,-0.3801874511944577,0,0,0,0,Con expensas
2593,2.0,1.0,54.0,47.0,-1.1923081167373288,1,0,0,1,
2594,4.0,3.0,101.0,89.0,1.4230321167522026,0,0,0,1,Con expensas
2595,3.0,2.0,95.0,75.0,0.455812019162205,0,0,0,1,Sin expensas
2596,2.0,1.0,47.0,45.0,-1.3815554172846205,0,0,0,1,
2597,5.0,3.0,234.0,148.0,4.181491922949795,0,0,0,0,
2598,2.0,1.0,42.0,38.0,-1.5965775585652373,1,0,0,0,
2599,2.0,1.0,38.0,35.0,-1.822531731418188,0,0,0,0,Con expensas
2600,3.0,2.0,81.0,66.0,-0.0530300085913647,0,0,0,0,Sin expensas
2601,4.0,3.0,129.0,120.0,3.029453011688058,1,0,0,0,
2602,2.0,1.0,43.0,43.0,-1.6323424236280142,0,0,0,0,
2603,4.0,3.0,128.0,87.6,2.115650260591243,1,0,0,1,
2604,2.0,1.0,33.0,32.0,-1.788233591605549,1,0,0,0,Con expensas
2605,1.0,1.0,38.0,34.0,-2.056026048883564,0,1,0,1,
2606,2.0,2.0,44.0,44.0,-1.166952555130167,0,0,0,0,
2607,4.0,3.0,98.0,84.0,1.6469889335800911,0,0,0,1,
2608,2.0,1.0,55.4,39.0,-1.4119427044652646,0,0,0,0,
2609,1.0,1.0,55.0,49.0,-1.4726498596160391,0,0,1,1,
2610,3.0,2.0,76.0,61.0,0.2395215973926369,1,0,0,1,Con expensas
2611,1.0,1.0,48.0,37.0,-1.955210049548876,0,1,0,1,Bajas expensas
2612,3.0,2.0,71.0,66.0,0.0667822747981016,0,0,0,1,Con expensas
2613,3.0,2.0,89.0,89.0,1.73470105954466,1,1,1,1,
2614,1.0,1.0,47.0,31.0,-2.104290422444099,0,0,0,0,
2615,3.0,2.0,98.0,64.0,0.5090756893654377,1,1,1,0,Con expensas
2616,3.0,2.0,77.0,67.0,0.5013662610709683,0,0,0,1,
2617,2.0,1.0,58.0,54.0,-1.1594762472277884,1,0,0,0,Con expensas
2618,4.0,2.0,89.0,79.0,0.9906345342103174,0,0,0,0,
2619,2.0,1.0,38.0,38.0,-1.6697528274589954,0,0,0,1,Con expensas
2620,4.0,3.0,112.0,104.0,2.830859344440218,0,0,1,0,
2621,2.0,1.0,37.0,37.0,-1.566537671250249,0,0,0,0,
2622,2.0,2.0,58.0,48.0,-0.7116675566151471,1,1,0,1,
2623,3.0,2.0,82.0,73.0,0.1291225560622688,0,0,0,1,Con expensas
2624,3.0,2.0,74.0,67.0,0.2169684546977242,1,1,1,1,
2625,3.0,2.0,86.0,83.0,0.6456336179259428,0,0,0,0,Bajas expensas
2626,2.0,1.0,64.0,48.0,-1.1616971424629523,0,0,0,1,Con expensas
2627,3.0,2.0,67.0,63.0,0.259093091688744,1,1,0,1,
2628,3.0,2.0,120.0,95.0,1.0276294850810728,0,0,0,1,Sin expensas
2629,3.0,2.0,85.0,80.0,0.465296546109059,0,0,0,0,
2630,4.0,3.0,140.0,110.0,2.5498327724620484,0,0,0,1,Con expensas
2631,2.0,1.0,70.0,65.0,-0.693723269812316,1,1,1,0,
2632,2.0,1.0,46.0,43.0,-1.4179800922474417,0,1,1,0,Con expensas
2633,3.0,2.0,64.0,36.0,-0.6914059377551258,1,0,0,0,Con expensas
2634,1.0,1.0,37.0,34.0,-2.094194909579519,0,0,1,0,
2635,4.0,3.0,130.0,121.0,2.8397525032839224,1,0,0,1,Con expensas
2636,7.0,6.0,200.0,200.0,7.051079196189958,1,0,0,1,
2637,3.0,2.0,80.0,75.0,0.1039915965190211,0,0,0,1,
2638,3.0,2.0,68.0,63.0,-0.0728865439495346,0,0,0,0,Bajas expensas
2639,3.0,2.0,71.0,61.0,-0.2668243210853278,0,0,0,1,Sin expensas
2640,2.0,1.0,35.0,35.0,-1.7011751024907926,0,0,0,0,Bajas expensas
2641,2.0,1.0,53.5,36.0,-1.5553362715534047,0,0,0,1,
2642,1.0,1.0,37.0,37.0,-2.0461368380213054,0,0,0,0,
2643,4.0,3.0,122.0,118.0,3.1566793536750297,1,1,1,0,Con expensas
2644,3.0,2.0,82.0,73.0,0.4995552935879619,0,0,0,1,
2645,2.0,1.0,33.0,33.0,-1.8460308558946603,0,0,0,0,
2646,1.0,1.0,29.0,29.0,-2.204887282768794,0,0,0,0,
2647,4.0,3.0,109.0,101.0,2.4876475415064068,0,0,0,0,Con expensas
2648,2.0,1.0,47.0,40.0,-1.1965738206598444,1,0,1,0,Con expensas
2649,2.0,1.0,56.0,47.0,-0.9111318864982116,0,1,0,0,Con expensas
2650,2.0,2.0,115.0,65.0,-0.0138846591217712,0,1,0,1,Sin expensas
2651,4.0,2.0,177.0,125.0,3.002429037342679,0,1,0,1,
2652,3.0,2.0,56.0,50.0,-0.3410945997160796,1,0,0,0,Con expensas
2653,3.0,2.0,166.0,71.0,0.9906806174538092,0,1,0,1,Con expensas
2654,2.0,1.0,40.0,40.0,-1.6404387501171298,0,0,0,0,Con expensas
2655,4.0,3.0,200.0,190.0,5.446579651224093,1,1,0,0,Con expensas
2656,2.0,1.0,47.0,44.0,-1.4464828167468622,0,0,0,0,Con expensas
2657,4.0,3.0,130.0,115.0,2.787422835711123,1,0,0,0,
2658,2.0,1.0,47.0,44.0,-1.392189736138265,0,0,0,0,
2659,2.0,1.0,47.0,33.0,-1.6118155060107957,0,0,0,1,
2660,2.0,1.0,40.0,40.0,-1.7319535263185533,0,0,0,0,
2661,2.0,1.0,63.0,57.0,-1.0421005741415963,0,0,0,0,Con expensas
2662,3.0,2.0,72.0,72.0,0.0968636466846323,1,0,0,0,
2663,2.0,1.0,38.0,37.0,-1.6684620218819757,0,0,0,0,
2664,3.0,2.0,72.0,62.0,0.134098731417591,0,0,0,1,Con expensas
2665,3.0,2.0,52.0,49.0,-0.4453287039887054,0,0,0,0,
2666,2.0,1.0,66.0,62.0,-0.8060800734371167,0,0,0,1,
2667,3.0,2.0,82.0,71.0,0.3678275065972713,0,0,0,1,
2668,5.0,4.0,236.0,217.0,7.085263459287022,1,0,0,0,Con expensas
2669,2.0,1.0,58.0,50.0,-1.153134250438778,1,0,0,1,
2670,4.0,3.0,70.0,60.0,0.9492442418962616,1,0,0,0,Con expensas
2671,1.0,1.0,43.0,40.0,-2.015123975556299,1,1,0,1,Con expensas
2672,2.0,1.0,52.0,52.0,-1.4359447694423044,0,0,0,1,
2673,4.0,3.0,77.0,77.0,1.2712938906351448,0,0,0,0,Con expensas
2674,3.0,2.0,177.0,113.0,2.8657757709238707,1,1,1,0,Con expensas
2675,4.0,2.0,80.0,75.0,0.5705720660991931,0,0,0,0,Con expensas
2676,2.0,1.0,49.0,43.0,-1.342788482715652,0,0,0,0,
2677,3.0,2.0,64.0,64.0,-0.2362004715691066,0,0,0,0,
2678,3.0,2.0,72.0,71.0,0.0942268540636728,0,1,0,0,
2679,2.0,1.0,29.0,48.9,-1.721367583433554,0,0,0,0,Con expensas
2680,2.0,1.0,44.0,44.0,-1.3644408827447507,1,1,0,1,Con expensas
2681,1.0,1.0,42.0,38.0,-2.054878352525356,0,1,1,1,
2682,2.0,1.0,50.0,50.0,-1.3897242477374956,0,0,0,0,
2683,5.0,3.0,183.0,120.0,3.727248560081669,0,0,0,0,
2684,3.0,2.0,43.0,43.0,-0.7416346298033736,0,0,0,0,Con expensas
2685,4.0,3.0,107.0,97.0,1.9314761724225693,0,0,0,1,Bajas expensas
2686,4.0,3.0,106.0,95.0,1.8930102674142213,1,0,0,0,Con expensas
2687,1.0,2.0,49.0,45.0,-1.2061239932105448,0,1,0,1,Con expensas
2688,4.0,3.0,131.0,108.0,2.598782519046935,0,0,0,1,Con expensas
2689,1.0,1.0,33.0,30.0,-2.0760762029645057,0,1,0,0,
2690,2.0,1.0,73.0,55.0,-0.7621936190166003,1,1,0,1,Con expensas
2691,3.0,2.0,122.0,75.0,0.790579530410837,0,0,0,0,Sin expensas
2692,3.0,2.0,51.0,48.0,-0.5656670500200276,1,0,0,0,
2693,3.0,2.0,43.0,43.0,-0.7642352232096988,0,0,0,1,Con expensas
2694,2.0,1.0,45.0,41.0,-1.3450755654896736,1,0,1,1,
2695,3.0,2.0,78.9,64.0,-0.0192206489704592,0,0,0,1,
2696,2.0,1.0,49.0,44.0,-1.4068736510554245,1,0,0,1,Con expensas
2697,2.0,1.0,49.0,49.0,-1.17037162688121,0,1,0,1,
2698,1.0,1.0,34.0,31.0,-2.2030369089175745,1,0,0,1,
2699,2.0,1.0,48.0,42.0,-1.4681506066340075,0,0,0,0,
2700,2.0,1.0,94.0,46.0,-0.9083322970955408,1,0,1,1,
2701,3.0,1.0,214.0,214.0,3.827007141094675,1,0,0,0,Con expensas
2702,1.0,1.0,33.0,30.0,-2.3035241839466325,0,0,0,0,
2703,4.0,2.0,142.0,116.0,2.390374760020216,0,0,0,0,
2704,4.0,3.0,127.0,84.0,1.5525769600927517,0,0,0,1,Con expensas
2705,2.0,1.0,52.0,47.0,-1.1610383574734062,0,1,1,0,Con expensas
2706,2.0,1.0,39.0,27.0,-1.860389989710024,0,0,0,1,Sin expensas
2707,2.0,1.0,106.0,63.0,-0.4536795779042611,0,1,0,1,
2708,3.0,2.0,65.0,60.0,-0.1027942133127551,0,1,1,1,Con expensas
2709,1.0,1.0,36.0,32.0,-2.125338212451768,0,1,1,1,
2710,4.0,3.0,154.0,80.0,2.1291597691149526,0,0,0,0,
2711,4.0,3.0,100.0,100.0,2.507713457745504,0,0,0,0,Con expensas
2712,2.0,1.0,46.0,46.0,-1.19250493742367,1,0,0,0,
2713,5.0,4.0,172.0,153.0,4.92882997508312,1,0,0,1,
2714,2.0,1.0,40.0,36.0,-1.6514741845592111,0,1,0,1,
2715,5.0,3.0,161.3,155.0,3.95861713855928,0,0,0,1,
2716,3.0,2.0,71.0,63.0,0.1043975464981492,1,1,1,1,Con expensas
2717,3.0,2.0,62.0,61.0,-0.2262777169606168,0,0,0,0,
2718,4.0,4.0,135.0,135.0,3.570430427222563,1,0,0,0,Con expensas
2719,1.0,1.0,37.0,35.0,-2.218682980717681,0,0,0,0,Bajas expensas
2720,1.0,1.0,29.0,47.1,-2.161029151081138,0,0,0,0,
2721,5.0,4.0,130.0,120.0,3.4773157640897847,1,0,0,0,Con expensas
2722,4.0,3.0,153.0,141.0,3.4891530503729813,1,0,0,1,
2723,1.0,1.0,35.0,32.0,-2.153954042010676,0,1,0,1,
2724,3.0,2.0,57.0,55.0,-0.333431209426919,0,1,0,1,Bajas expensas
2725,3.0,2.0,62.0,60.0,-0.2572249738954185,0,0,0,0,
2726,1.0,1.0,20.0,20.0,-2.641218259013882,0,0,0,0,Con expensas
2727,3.0,2.0,123.0,113.0,1.9002541251860643,1,0,1,0,
2728,3.0,2.0,97.0,97.0,0.8384398104779036,0,0,0,0,
2729,3.0,2.0,120.0,45.0,0.3116761134749884,0,0,0,0,
2730,2.0,1.0,73.0,65.0,-0.8065230011574409,1,0,0,1,
2731,3.0,2.0,58.0,53.0,-0.2629511705084035,1,1,0,1,Con expensas
2732,4.0,3.0,128.0,128.0,2.35636510351078,0,1,0,1,
2733,3.0,2.0,66.0,63.0,0.0578642025955511,0,0,0,0,Con expensas
2734,2.0,1.0,61.0,58.0,-1.1465577407901386,0,1,0,0,
2735,3.0,2.0,74.0,60.0,0.0725580923465389,0,0,1,1,Con expensas
2736,3.0,2.0,82.0,82.0,0.3982545934838594,0,0,0,1,
2737,2.0,1.0,50.0,46.0,-1.3509067456700452,0,1,1,1,Con expensas
2738,3.0,2.0,60.0,60.0,-0.1292296152958106,0,0,0,0,Bajas expensas
2739,1.0,1.0,24.0,24.0,-2.5604408770219145,1,1,0,0,
2740,4.0,2.0,225.0,170.0,3.3280243051161875,1,0,0,1,Con expensas
2741,3.0,2.0,67.0,59.0,-0.2614750677060318,0,0,0,0,Con expensas
2742,2.0,1.0,60.0,50.0,-1.0820726223803687,0,1,0,1,
2743,1.0,1.0,39.0,36.0,-2.0882309308285816,1,0,0,1,Con expensas
2744,3.0,1.0,29.0,29.0,-1.6517286171092984,0,0,0,0,
2745,4.0,3.0,99.7,93.0,1.548564607759597,0,0,0,1,
2746,1.0,1.0,22.0,22.0,-2.5652655627453407,0,0,0,0,Con expensas
2747,2.0,1.0,42.0,42.0,-1.6724433679483794,0,0,0,1,Con expensas
2748,3.0,2.0,76.0,72.0,0.4910171208066919,1,0,0,1,
2749,4.0,3.0,69.0,65.0,0.9141757094364648,0,0,0,0,Con expensas
2750,5.0,4.0,169.0,131.0,3.9905045191497375,1,0,0,0,
2751,3.0,2.0,105.3,100.0,0.6982311608260535,0,0,0,0,
2752,4.0,3.0,116.0,91.0,2.1520127482954416,0,1,0,1,Con expensas
2753,7.0,5.0,144.0,144.0,4.861340866072041,0,0,0,0,
2754,4.0,3.0,86.0,73.0,1.2740904488532547,0,0,0,0,
2755,2.0,1.0,68.0,45.0,-1.3618660545265038,0,0,0,1,
2756,3.0,2.0,72.0,62.0,0.3483775250807759,1,0,0,1,
2757,3.0,2.0,59.0,59.0,-0.1302062868954896,0,0,0,0,Con expensas
2758,1.0,1.0,35.0,33.0,-2.2227176120704546,1,1,0,1,Con expensas
2759,2.0,1.0,67.0,44.0,-1.104634386672185,1,1,0,1,Con expensas
2760,1.0,1.0,38.0,38.0,-1.977364516937052,0,1,0,1,Con expensas
2761,2.0,1.0,50.0,54.3,-1.3722470292888909,0,0,0,1,
2762,4.0,3.0,93.0,72.2,1.314566136070619,0,0,0,0,
2763,3.0,2.0,64.0,58.0,-0.1617614236578536,0,0,0,0,Bajas expensas
2764,3.0,2.0,102.0,72.0,0.364347575225773,0,0,0,1,
2765,3.0,2.0,72.9,61.0,-0.0847219215490464,0,0,0,0,Con expensas
2766,3.0,2.0,83.0,83.0,0.5232599012075342,0,0,0,0,
2767,2.0,1.0,34.0,34.0,-1.861533146577515,0,0,1,0,Con expensas
2768,3.0,2.0,47.0,47.0,-0.6494167745092888,0,0,0,0,Con expensas
2769,5.0,4.0,212.0,128.0,4.633116949741778,0,0,0,1,
2770,1.0,1.0,40.0,40.0,-1.8847110850682949,0,0,0,0,
2771,1.0,1.0,29.0,29.0,-2.3521573609019693,1,1,1,0,
2772,1.0,1.0,35.0,30.0,-2.2252076494314035,1,0,0,1,Con expensas
2773,2.0,1.0,35.0,35.0,-1.86073476243566,0,0,0,0,
2774,1.0,1.0,42.0,38.0,-2.037995256801952,0,1,1,1,Con expensas
2775,3.0,2.0,65.0,58.0,-0.1107388826470678,0,0,0,0,
2776,4.0,3.0,91.0,81.0,1.7919649528082022,1,1,0,1,Con expensas
2777,4.0,3.0,123.5,122.0,2.1769366750992414,0,0,0,0,Con expensas
2778,3.0,2.0,57.0,54.0,-0.1136865684022563,1,0,1,0,
2779,2.0,1.0,37.0,35.0,-1.611705135871977,1,0,0,0,Con expensas
2780,4.0,3.0,162.0,162.0,3.79096199649202,0,0,0,1,
2781,2.0,1.0,36.0,26.0,-1.8545602978987843,1,0,0,0,
2782,1.0,1.0,36.0,31.0,-2.191307837972848,0,0,0,1,Bajas expensas
2783,3.0,2.0,64.0,58.0,-0.1582419792480075,0,0,0,0,Con expensas
2784,2.0,1.0,37.0,33.0,-1.8285417258477867,0,0,0,0,
2785,3.0,2.0,83.0,76.0,0.660972985451817,0,0,1,0,Con expensas
2786,1.0,1.0,65.0,38.0,-1.749876324044348,0,0,0,1,Con expensas
2787,4.0,3.0,58.0,58.0,0.438830521971299,0,0,0,0,Bajas expensas
2788,2.0,1.0,41.0,32.0,-1.85868894374794,1,0,0,1,Con expensas
2789,3.0,2.0,54.0,52.0,-0.3456978379793585,0,0,0,1,Con expensas
2790,4.0,3.0,100.0,100.0,1.9339787114646028,0,0,0,0,
2791,2.0,1.0,52.0,52.0,-1.289882870933942,1,1,0,1,
2792,3.0,2.0,51.0,45.0,-0.5173771782927218,0,0,0,0,Bajas expensas
2793,3.0,2.0,97.0,80.0,0.7413160091900386,0,0,0,1,Con expensas
2794,5.0,4.0,108.0,97.0,2.6235156760087546,1,0,0,0,Con expensas
2795,3.0,2.0,87.0,87.0,0.8667535061836917,1,0,0,0,
2796,2.0,1.0,51.0,47.0,-1.3663819952152565,1,0,0,0,
2797,2.0,1.0,46.9,33.0,-1.768381176050572,0,0,0,0,Con expensas
2798,3.0,2.0,95.0,95.0,1.320649026286761,1,0,0,0,
2799,2.0,1.0,55.0,46.0,-1.280457451201184,0,0,0,0,
2800,2.0,1.0,42.0,42.0,-1.6957718890114115,0,0,0,0,Con expensas
2801,2.0,1.0,55.0,50.0,-1.049235062035075,0,1,0,0,
2802,4.0,3.0,120.0,110.0,1.9819781430843595,0,0,0,0,Con expensas
2803,1.0,1.0,34.0,53.5,-1.9048580420409296,0,0,0,0,
2804,1.0,1.0,30.0,27.0,-2.308024627253192,0,0,0,1,
2805,2.0,1.0,88.0,67.6,-0.6173635466901073,1,0,0,0,
2806,5.0,4.0,182.0,170.0,5.309867112963164,0,0,0,1,
2807,3.0,2.0,85.0,66.0,0.1629586996791276,0,0,0,1,
2808,4.0,3.0,164.0,62.0,1.383010825187721,0,0,0,0,
2809,3.0,2.0,71.0,55.0,0.3172777663580489,0,1,0,1,
2810,3.0,2.0,97.0,60.0,0.3561077382694519,1,1,0,1,
2811,3.0,2.0,78.0,70.0,0.1247950385016607,0,0,0,1,
2812,1.0,1.0,28.0,28.0,-2.384980836666261,1,1,0,0,
2813,2.0,1.0,32.0,32.0,-1.913549255532626,0,0,0,0,
2814,1.0,1.0,26.0,26.0,-2.357012584062387,0,1,1,0,
2815,5.0,4.0,157.3,145.0,4.290958786771149,0,0,0,1,
2816,2.0,1.0,63.0,44.0,-1.21572273390538,1,1,0,1,
2817,4.0,3.0,95.0,95.0,1.8586882777886684,0,0,0,0,Con expensas
2818,2.0,1.0,39.0,39.0,-1.6850749056669887,0,0,0,0,
2819,5.0,4.0,161.0,151.0,4.30291105937912,1,0,0,1,Con expensas
2820,3.0,2.0,76.0,75.0,0.1067475758738705,0,0,0,1,Con expensas
2821,4.0,3.0,90.3,75.0,1.3478999927041768,0,0,0,1,Sin expensas
2822,3.0,2.0,47.0,49.7,-0.6777251915487971,0,0,0,1,Con expensas
2823,3.0,2.0,52.0,62.2,-0.2224224019409125,0,0,0,1,
2824,2.0,1.0,36.0,32.0,-1.6607154065279817,0,0,1,1,
2825,3.0,2.0,80.0,68.0,0.5354597027281027,1,0,1,0,
2826,2.0,1.0,43.0,43.0,-1.6674371799517544,0,0,0,1,Con expensas
2827,1.0,1.0,38.0,34.0,-2.1691301318453045,0,0,0,0,
2828,2.0,1.0,54.0,53.0,-1.304133642075422,0,0,0,0,Con expensas
2829,4.0,3.0,120.0,120.0,2.2675381556713674,0,0,0,0,Con expensas
2830,1.0,1.0,42.0,39.0,-2.072816044593466,0,1,0,1,
2831,2.0,1.0,49.0,46.0,-1.4055819537348986,0,1,1,0,
2832,3.0,2.0,75.0,67.0,0.0535825249042553,0,0,0,0,
2833,3.0,2.0,56.0,47.0,-0.3241076209381052,0,1,1,1,
2834,1.0,1.0,25.0,25.0,-2.429159773258499,0,0,0,0,Con expensas
2835,4.0,3.0,175.0,88.0,2.544384127956496,0,1,0,1,
2836,1.0,1.0,38.0,35.0,-2.193154768419009,0,0,0,0,Con expensas
2837,2.0,1.0,52.0,46.0,-1.257543134496798,0,1,1,1,
2838,3.0,2.0,78.0,55.0,0.0128757336824112,1,1,0,1,Con expensas
2839,1.0,1.0,62.0,28.0,-1.9807326416339928,0,1,1,1,
2840,2.0,1.0,37.0,37.0,-1.7315815671156631,0,0,0,0,
2841,2.0,1.0,86.0,81.0,0.5003564917614624,1,0,1,1,Con expensas
2842,3.0,2.0,56.0,56.0,-0.2818111873393693,1,0,0,0,Con expensas
2843,3.0,2.0,126.0,87.6,1.229205531723173,0,1,0,1,Sin expensas
2844,2.0,1.0,49.0,45.0,-1.5344184235622165,0,0,0,0,Bajas expensas
2845,3.0,2.0,68.0,65.0,0.051250596947919,0,0,0,0,Con expensas
2846,1.0,1.0,31.0,28.0,-2.38064285357109,0,0,0,0,Con expensas
2847,4.0,3.0,89.0,143.0,2.0964101785054137,0,1,0,1,Sin expensas
2848,2.0,1.0,63.1,44.0,-1.2696964983884196,0,0,0,0,Bajas expensas
2849,3.0,2.0,125.0,65.0,0.4464471924967771,0,0,0,1,Sin expensas
2850,4.0,3.0,176.0,176.0,4.331774544570671,0,0,0,0,
2851,3.0,2.0,77.0,64.0,0.1372446772810902,1,1,0,1,
2852,1.0,1.0,22.0,22.0,-2.5864621429549595,0,0,0,0,Con expensas
2853,1.0,1.0,43.0,63.9,-1.485445941233141,1,0,0,0,
2854,2.0,1.0,59.0,54.0,-1.2146857521851582,0,0,0,0,
2855,1.0,1.0,39.0,39.0,-1.9111327685820736,0,1,0,1,
2856,2.0,1.0,28.0,28.0,-2.0277519633932664,0,0,0,0,
2857,3.0,2.0,48.0,47.0,-0.6538654768092803,0,0,0,0,
2858,4.0,3.0,180.0,150.0,4.169581548617034,0,1,0,0,
2859,4.0,2.0,106.0,106.0,1.7117135174379077,0,0,0,0,
2860,4.0,3.0,165.0,150.0,4.265494704291926,0,0,1,0,
2861,1.0,1.0,32.0,32.0,-2.342913685054338,0,0,0,0,
2862,1.0,1.0,55.0,54.0,-1.6958717026353765,0,0,0,0,Con expensas
2863,4.0,2.0,113.0,88.0,1.2037220135418272,0,1,0,1,Sin expensas
2864,3.0,2.0,106.0,82.0,0.4598114797343973,0,0,0,1,Sin expensas
2865,2.0,1.0,44.0,41.0,-1.5306047145524788,0,0,1,0,
2866,3.0,2.0,81.0,74.0,0.7000446583094664,1,1,0,1,
2867,3.0,2.0,65.0,58.0,-0.024629133454982,1,0,0,0,
2868,2.0,1.0,42.0,42.0,-1.7181343051318554,0,0,0,0,
2869,3.0,2.0,71.0,68.0,0.4164795074529393,1,0,1,0,Con expensas
2870,3.0,2.0,65.0,65.0,0.4952371390110873,1,1,0,0,
2871,3.0,2.0,50.0,50.0,-0.5330710052921233,0,0,0,0,Bajas expensas
2872,3.0,2.0,96.0,89.0,1.0363765494550663,1,1,0,1,Con expensas
2873,3.0,2.0,178.0,52.0,0.899680063971195,0,0,0,0,Con expensas
2874,1.0,1.0,33.0,30.0,-2.2117503000098355,0,0,0,0,
2875,3.0,2.0,148.0,119.0,2.3049299937466783,1,0,0,0,Con expensas
2876,1.0,1.0,39.0,39.0,-2.173159465680952,1,0,0,0,Con expensas
2877,1.0,1.0,37.0,34.0,-2.1399191190996976,0,0,0,0,Bajas expensas
2878,4.0,3.0,178.0,127.4,3.854412235758368,1,0,0,0,
2879,3.0,2.0,41.0,41.0,-0.6445407672975328,0,0,0,0,Con expensas
2880,2.0,1.0,50.0,47.0,-1.4664358639511603,0,0,0,0,Con expensas
2881,4.0,3.0,246.0,210.0,4.854450635523008,0,1,0,0,
2882,4.0,3.0,129.0,110.0,2.4745159215778862,1,1,0,1,
2883,4.0,3.0,80.0,75.0,1.292400007803983,0,0,0,0,
